1.667667667667667786e+01 8.462441664419300741e-12 1.752436320684649478e-09 2.070770741047202970e-07 1.264177590482930844e-05 4.075698325564402797e-04 8.037535845747798349e-03 8.966535806312495027e-02
1.668668668668668786e+01 8.248912374874572676e-12 1.713369043300839122e-09 2.030954529543894019e-07 1.243702810240053496e-05 4.022143446181548898e-04 7.958026135266572237e-03 8.908826520291955597e-02
1.669669669669669787e+01 8.040755244373866688e-12 1.675169008891926895e-09 1.991898850041539078e-07 1.223555998546492729e-05 3.969277771251442815e-04 7.879263809078882949e-03 8.851416019491063769e-02
1.670670670670670788e+01 7.837835556061534200e-12 1.637817058467472522e-09 1.953589287139695234e-07 1.203731971487368915e-05 3.917092660155063483e-04 7.801242300010344591e-03 8.794303310709539190e-02
1.671671671671671788e+01 7.640021959183052511e-12 1.601294454003866147e-09 1.916011696249688876e-07 1.184225625772800886e-05 3.865579576860562637e-04 7.723955091961535839e-03 8.737487396376446280e-02
1.672672672672672789e+01 7.447186385310253223e-12 1.565582869250442068e-09 1.879152198558469595e-07 1.165031937507685781e-05 3.814730088712759044e-04 7.647395719587264315e-03 8.680967274653196564e-02
1.673673673673673790e+01 7.259203966642544612e-12 1.530664380735051548e-09 1.842997176085045071e-07 1.146145960979826481e-05 3.764535865235799843e-04 7.571557767976815415e-03 8.624741939535589264e-02
1.674674674674674790e+01 7.075952956332931566e-12 1.496521458964790503e-09 1.807533266827810781e-07 1.127562827466134380e-05 3.714988676948846927e-04 7.496434872335169114e-03 8.568810380954859640e-02
1.675675675675675791e+01 6.897314650788862197e-12 1.463136959817687199e-09 1.772747360001134224e-07 1.109277744056650858e-05 3.666080394194674028e-04 7.422020717665224650e-03 8.513171584877791964e-02
1.676676676676676792e+01 6.723173313899201665e-12 1.430494116121230208e-09 1.738626591359561800e-07 1.091285992496126047e-05 3.617802985981028634e-04 7.348309038451027869e-03 8.457824533405837453e-02
1.677677677677677792e+01 6.553416103139796992e-12 1.398576529413715675e-09 1.705158338608068869e-07 1.073582928042900620e-05 3.570148518834653068e-04 7.275293618342006455e-03 8.402768204873295455e-02
1.678678678678678793e+01 6.387932997511270354e-12 1.367368161884467648e-09 1.672330216896780446e-07 1.056163978344836315e-05 3.523109155667815081e-04 7.202968289838244248e-03 8.348001573944538456e-02
1.679679679679679793e+01 6.226616727263838347e-12 1.336853328489084649e-09 1.640130074398635212e-07 1.039024642332051601e-05 3.476677154657235760e-04 7.131326933976782530e-03 8.293523611710267029e-02
1.680680680680680794e+01 6.069362705365015343e-12 1.307016689235931242e-09 1.608545987968482214e-07 1.022160489126216321e-05 3.430844868135284639e-04 7.060363480018977747e-03 8.239333285782830807e-02
1.681681681681681795e+01 5.916068960667207738e-12 1.277843241640186413e-09 1.577566258882125829e-07 1.005567156966161385e-05 3.385604741493326549e-04 6.990071905138909615e-03 8.185429560390602988e-02
1.682682682682682795e+01 5.766636072733208375e-12 1.249318313341834803e-09 1.547179408653876915e-07 9.892403521495703904e-06 3.340949312097086848e-04 6.920446234112852604e-03 8.131811396471395892e-02
1.683683683683683796e+01 5.620967108278655378e-12 1.221427554884063974e-09 1.517374174931165171e-07 9.731758479905156759e-06 3.296871208213919568e-04 6.851480539009834232e-03 8.078477751764957804e-02
1.684684684684684797e+01 5.478967559191531030e-12 1.194156932648607003e-09 1.488139507464828595e-07 9.573694837926094298e-06 3.253363147951864086e-04 6.783168938883266282e-03 8.025427580904530289e-02
1.685685685685685797e+01 5.340545282089737562e-12 1.167492721944645771e-09 1.459464564153692758e-07 9.418171638375409787e-06 3.210417938210359686e-04 6.715505599463676700e-03 7.972659835507460435e-02
1.686686686686686798e+01 5.205610439378760946e-12 1.141421500247959834e-09 1.431338707162082268e-07 9.265148563887754592e-06 3.168028473642504157e-04 6.648484732852535245e-03 7.920173464264890217e-02
1.687687687687687799e+01 5.074075441772365160e-12 1.115930140587075201e-09 1.403751499108955216e-07 9.114585927101955060e-06 3.126187735628744766e-04 6.582100597217192817e-03 7.867967413030534096e-02
1.688688688688688799e+01 4.945854892240164123e-12 1.091005805073247428e-09 1.376692699327335801e-07 8.966444660994642033e-06 3.084888791261882336e-04 6.516347496486940560e-03 7.816040624908525414e-02
1.689689689689689800e+01 4.820865531346807880e-12 1.066635938571163632e-09 1.350152260192775642e-07 8.820686309358946608e-06 3.044124792343269170e-04 6.451219780050193933e-03 7.764392040340345469e-02
1.690690690690690801e+01 4.699026183948396887e-12 1.042808262507329756e-09 1.324120323519585661e-07 8.677273017426163210e-06 3.003888974390091313e-04 6.386711842452796536e-03 7.713020597190824168e-02
1.691691691691691801e+01 4.580257707212569442e-12 1.019510768813172057e-09 1.298587217023597649e-07 8.536167522628265760e-06 2.964174655653621323e-04 6.322818123097483610e-03 7.661925230833274703e-02
1.692692692692692802e+01 4.464482939929546645e-12 9.967317139999353502e-10 1.273543450850249266e-07 8.397333145499233920e-06 2.924975236148332565e-04 6.259533105944485240e-03 7.611104874233674822e-02
1.693693693693693803e+01 4.351626653082212481e-12 9.744596133625351847e-10 1.248979714166795795e-07 8.260733780713136191e-06 2.886284196691760672e-04 6.196851319213269281e-03 7.560558458033975193e-02
1.694694694694694803e+01 4.241615501644093444e-12 9.526832353095767899e-10 1.224886871817480534e-07 8.126333888256981032e-06 2.848095097954997227e-04 6.134767335085475164e-03 7.510284910634494604e-02
1.695695695695695804e+01 4.134377977574889696e-12 9.313915958168123152e-10 1.201255961040518467e-07 7.994098484736370894e-06 2.810401579523719184e-04 6.073275769408977877e-03 7.460283158275436699e-02
1.696696696696696804e+01 4.029844363983910135e-12 9.105739530013692327e-10 1.178078188245759267e-07 7.863993134811978790e-06 2.773197358969635841e-04 6.012371281403155847e-03 7.410552125117493560e-02
1.697697697697697805e+01 3.927946690432551308e-12 8.902198018141383892e-10 1.155344925851925958e-07 7.735983942764972088e-06 2.736476230932253628e-04 5.952048573365320214e-03 7.361090733321598578e-02
1.698698698698698806e+01 3.828618689347616089e-12 8.703188688477650976e-10 1.133047709182340940e-07 7.610037544189442956e-06 2.700232066210843233e-04 5.892302390378335863e-03 7.311897903127759224e-02
1.699699699699699806e+01 3.731795753518008720e-12 8.508611072577445629e-10 1.111178233418068143e-07 7.486121097810028590e-06 2.664458810866515291e-04 5.833127520019429010e-03 7.262972552933040504e-02
1.700700700700700807e+01 3.637414894647979826e-12 8.318366917941752559e-10 1.089728350607427207e-07 7.364202277422842494e-06 2.629150485334291330e-04 5.774518792070192606e-03 7.214313599368653296e-02
1.701701701701701808e+01 3.545414702940788861e-12 8.132360139417734778e-10 1.068690066730844853e-07 7.244249263957941437e-06 2.594301183545072941e-04 5.716471078227795648e-03 7.165919957376198912e-02
1.702702702702702808e+01 3.455735307687267402e-12 7.950496771658093341e-10 1.048055538820033894e-07 7.126230737661501882e-06 2.559905072057403462e-04 5.658979291817389443e-03 7.117790540283015777e-02
1.703703703703703809e+01 3.368318338834419820e-12 7.772684922616694135e-10 1.027817072130507655e-07 7.010115870395977092e-06 2.525956389198920262e-04 5.602038387505734254e-03 7.069924259876697592e-02
1.704704704704704810e+01 3.283106889509785097e-12 7.598834728058049261e-10 1.007967117366452145e-07 6.895874318056487490e-06 2.492449444217405470e-04 5.545643361016035049e-03 7.022320026478727495e-02
1.705705705705705810e+01 3.200045479477909222e-12 7.428858307058678966e-10 9.884982679569996390e-08 6.783476213101720549e-06 2.459378616441319125e-04 5.489789248843999353e-03 6.974976749017286481e-02
1.706706706706706811e+01 3.119080019505831321e-12 7.262669718478892918e-10 9.694032573829637069e-08 6.672892157197683429e-06 2.426738354449739965e-04 5.434471127975119831e-03 6.927893335099183370e-02
1.707707707707707812e+01 3.040157776615080012e-12 7.100184918383969061e-10 9.506749565531082069e-08 6.564093213972607506e-06 2.394523175251585885e-04 5.379684115603177233e-03 6.881068691080967359e-02
1.708708708708708812e+01 2.963227340198226166e-12 6.941321718394163241e-10 9.323063712290489384e-08 6.457050901881408150e-06 2.362727663474052837e-04 5.325423368849983678e-03 6.834501722139182944e-02
1.709709709709709813e+01 2.888238588978561729e-12 6.785999744943430501e-10 9.142906394978948653e-08 6.351737187178042942e-06 2.331346470560140694e-04 5.271684084486361922e-03 6.788191332339796324e-02
1.710710710710710813e+01 2.815142658792028387e-12 6.634140399427145299e-10 8.966210292917517024e-08 6.248124476994202174e-06 2.300374313975200760e-04 5.218461498654351077e-03 6.742136424706794695e-02
1.711711711711711814e+01 2.743891911171010579e-12 6.485666819219600070e-10 8.792909359532335521e-08 6.146185612522756149e-06 2.269805976422389730e-04 5.165750886590672608e-03 6.696335901289948711e-02
1.712712712712712815e+01 2.674439902710136921e-12 6.340503839542377958e-10 8.622938798461391321e-08 6.045893862304415141e-06 2.239636305066953397e-04 5.113547562351419308e-03 6.650788663231757547e-02
1.713713713713713815e+01 2.606741355194694883e-12 6.198577956165179434e-10 8.456235040104595893e-08 5.947222915616062103e-06 2.209860210769230588e-04 5.061846878538024501e-03 6.605493610833587659e-02
1.714714714714714816e+01 2.540752126472759606e-12 6.059817288921061997e-10 8.292735718609117644e-08 5.850146875959274982e-06 2.180472667326304435e-04 5.010644226024440345e-03 6.560449643620974713e-02
1.715715715715715817e+01 2.476429182052609463e-12 5.924151546018397490e-10 8.132379649281948711e-08 5.754640254647542758e-06 2.151468710722194443e-04 4.959935033685605038e-03 6.515655660408131711e-02
1.716716716716716817e+01 2.413730567407431118e-12 5.791511989132301356e-10 7.975106806421874828e-08 5.660677964490725966e-06 2.122843438386511300e-04 4.909714768127153815e-03 6.471110559361656356e-02
1.717717717717717818e+01 2.352615380969789423e-12 5.661831399258599373e-10 7.820858301563148199e-08 5.568235313575308154e-06 2.094592008461476846e-04 4.859978933416380688e-03 6.426813238063422418e-02
1.718718718718718819e+01 2.293043747798744189e-12 5.535044043313796533e-10 7.669576362123312886e-08 5.477287999139036475e-06 2.066709639077223286e-04 4.810723070814469995e-03 6.382762593572685605e-02
1.719719719719719819e+01 2.234976793902947434e-12 5.411085641464857033e-10 7.521204310447779097e-08 5.387812101538535144e-06 2.039191607635292220e-04 4.761942758509990839e-03 6.338957522487395635e-02
1.720720720720720820e+01 2.178376621203434782e-12 5.289893335172966246e-10 7.375686543243815580e-08 5.299784078308536526e-06 2.012033250100236730e-04 4.713633611353652657e-03 6.295396921004736690e-02
1.721721721721721821e+01 2.123206283120249580e-12 5.171405655935744358e-10 7.232968511396850342e-08 5.213180758311347490e-06 1.985229960299242499e-04 4.665791280594327149e-03 6.252079684980849095e-02
1.722722722722722821e+01 2.069429760767418369e-12 5.055562494712786671e-10 7.092996700162044014e-08 5.127979335975222881e-06 1.958777189229690436e-04 4.618411453616332214e-03 6.209004709989811993e-02
1.723723723723723822e+01 2.017011939741187318e-12 4.942305072019656826e-10 6.955718609724228589e-08 5.044157365620332363e-06 1.932670444374569199e-04 4.571489853677999579e-03 6.166170891381828750e-02
1.724724724724724823e+01 1.965918587486791929e-12 4.831575908675849024e-10 6.821082736119453784e-08 4.961692755871011123e-06 1.906905289025656570e-04 4.525022239651500106e-03 6.123577124340655320e-02
1.725725725725725823e+01 1.916116331229401891e-12 4.723318797192468983e-10 6.689038552511482555e-08 4.880563764153017949e-06 1.881477341614389985e-04 4.479004405763943250e-03 6.081222303940260476e-02
1.726726726726726824e+01 1.867572636455246446e-12 4.617478773785792317e-10 6.559536490816709656e-08 4.800748991274535227e-06 1.856382275050341398e-04 4.433432181339754148e-03 6.039105325200724850e-02
1.727727727727727824e+01 1.820255785929243140e-12 4.514002091003039447e-10 6.432527923671102826e-08 4.722227376089663167e-06 1.831615816067213513e-04 4.388301430544314444e-03 5.997225083143389868e-02
1.728728728728728825e+01 1.774134859235829601e-12 4.412836190947105795e-10 6.307965146732858873e-08 4.644978190243187684e-06 1.807173744576286395e-04 4.343608052128882478e-03 5.955580472845251744e-02
1.729729729729729826e+01 1.729179712829994723e-12 4.313929679087220704e-10 6.185801361314612484e-08 4.568981032995408151e-06 1.783051893027224721e-04 4.299347979176794572e-03 5.914170389492612312e-02
1.730730730730730826e+01 1.685360960585842822e-12 4.217232298642769117e-10 6.065990657339112358e-08 4.494215826125830680e-06 1.759246145776170332e-04 4.255517178850925716e-03 5.872993728433982541e-02
1.731731731731731827e+01 1.642649954830333551e-12 4.122694905527853304e-10 5.948487996612426169e-08 4.420662808914562287e-06 1.735752438461048250e-04 4.212111652142440897e-03 5.832049385232260935e-02
1.732732732732732828e+01 1.601018767850148131e-12 4.030269443844371495e-10 5.833249196408811301e-08 4.348302533200237871e-06 1.712566757383998889e-04 4.169127433620808433e-03 5.791336255716175024e-02
1.733733733733733828e+01 1.560440173859922834e-12 3.939908921911690126e-10 5.720230913361520650e-08 4.277115858513340741e-06 1.689685138900869500e-04 4.126560591185101344e-03 5.750853236030985943e-02
1.734734734734734829e+01 1.520887631420394401e-12 3.851567388821243352e-10 5.609390627653909398e-08 4.207083947283802863e-06 1.667103668817683276e-04 4.084407225816561599e-03 5.710599222688481774e-02
1.735735735735735830e+01 1.482335266295271676e-12 3.765199911504639050e-10 5.500686627505279476e-08 4.138188260121754012e-06 1.644818481794011573e-04 4.042663471332448057e-03 5.670573112616253408e-02
1.736736736736736830e+01 1.444757854735935321e-12 3.680762552304080061e-10 5.394077993946074448e-08 4.070410551170362755e-06 1.622825760753181202e-04 4.001325494141162037e-03 5.630773803206247374e-02
1.737737737737737831e+01 1.408130807183328968e-12 3.598212347034185015e-10 5.289524585877037563e-08 4.003732863529652860e-06 1.601121736299231980e-04 3.960389492998632292e-03 5.591200192362615756e-02
1.738738738738738832e+01 1.372430152376674405e-12 3.517507283524511194e-10 5.186987025407140258e-08 3.938137524750265147e-06 1.579702686140565962e-04 3.919851698765993223e-03 5.551851178548861121e-02
1.739739739739739832e+01 1.337632521858897209e-12 3.438606280632308391e-10 5.086426683465108925e-08 3.873607142396109377e-06 1.558564934520203268e-04 3.879708374168516424e-03 5.512725660834279923e-02
1.740740740740740833e+01 1.303715134868897448e-12 3.361469167715256009e-10 4.987805665679518687e-08 3.810124599674870253e-06 1.537704851652582692e-04 3.839955813555833743e-03 5.473822538939717569e-02
1.741741741741741833e+01 1.270655783611049479e-12 3.286056664554190549e-10 4.891086798522471260e-08 3.747673051135363380e-06 1.517118853166828226e-04 3.800590342663413227e-03 5.435140713282619884e-02
1.742742742742742834e+01 1.238432818892549530e-12 3.212330361715994516e-10 4.796233615712026820e-08 3.686235918430724745e-06 1.496803399556421044e-04 3.761608318375320083e-03 5.396679085021410804e-02
1.743743743743743835e+01 1.207025136119462192e-12 3.140252701347081949e-10 4.703210344868586935e-08 3.625796886146479534e-06 1.476754995635197541e-04 3.723006128488239204e-03 5.358436556099180348e-02
1.744744744744744835e+01 1.176412161642539517e-12 3.069786958388070873e-10 4.611981894420532824e-08 3.566339897692477646e-06 1.456970189999616224e-04 3.684780191476768815e-03 5.320412029286707145e-02
1.745745745745745836e+01 1.146573839444120639e-12 3.000897222200500784e-10 4.522513840754533716e-08 3.507849151257767583e-06 1.437445574497210523e-04 3.646926956259980476e-03 5.282604408224790549e-02
1.746746746746746837e+01 1.117490618157617180e-12 2.933548378596571136e-10 4.434772415605993679e-08 3.450309095827456199e-06 1.418177783701176557e-04 3.609442901969241516e-03 5.245012597465937426e-02
1.747747747747747837e+01 1.089143438411316864e-12 2.867706092263158060e-10 4.348724493685192651e-08 3.393704427260629788e-06 1.399163494391018068e-04 3.572324537717301660e-03 5.207635502515365472e-02
1.748748748748748838e+01 1.061513720488427003e-12 2.803336789571484388e-10 4.264337580534771350e-08 3.338020084428408157e-06 1.380399425039186175e-04 3.535568402368649034e-03 5.170472029871361203e-02
1.749749749749749839e+01 1.034583352295494999e-12 2.740407641764036775e-10 4.181579800614275290e-08 3.283241245411241034e-06 1.361882335303648910e-04 3.499171064311113865e-03 5.133521087064983612e-02
1.750750750750750839e+01 1.008334677631524545e-12 2.678886548510519111e-10 4.100419885607573668e-08 3.229353323754559111e-06 1.343609025526326824e-04 3.463129121228742443e-03 5.096781582699108637e-02
1.751751751751751840e+01 9.827504847503059447e-13 2.618742121824776695e-10 4.020827162948995400e-08 3.176341964781883570e-06 1.325576336237326361e-04 3.427439199875919641e-03 5.060252426486840788e-02
1.752752752752752841e+01 9.578139952086585098e-13 2.559943670334817446e-10 3.942771544564175430e-08 3.124193041964558073e-06 1.307781147664912463e-04 3.392097955852749116e-03 5.023932529289276000e-02
1.753753753753753841e+01 9.335088529934695705e-13 2.502461183898239953e-10 3.866223515821611079e-08 3.072892653347235411e-06 1.290220379251156158e-04 3.357102073381691178e-03 4.987820803152639287e-02
1.754754754754754842e+01 9.098191139205810688e-13 2.446265318555510014e-10 3.791154124691029425e-08 3.022427118028276468e-06 1.272890989173193705e-04 3.322448265085436222e-03 4.951916161344778466e-02
1.755755755755755843e+01 8.867292352987629977e-13 2.391327381813729424e-10 3.717534971104743482e-08 2.972782972694248747e-06 1.255789973870037666e-04 3.288133271766044939e-03 4.916217518391039626e-02
1.756756756756756843e+01 8.642240658521626091e-13 2.337619318253670569e-10 3.645338196518225898e-08 2.923946968207701148e-06 1.238914367574874323e-04 3.254153862185317145e-03 4.880723790109524340e-02
1.757757757757757844e+01 8.422888358947962184e-13 2.285113695453027693e-10 3.574536473666222193e-08 2.875906066247415411e-06 1.222261241852797540e-04 3.220506832846416114e-03 4.845433893645716139e-02
1.758758758758758844e+01 8.209091477508032170e-13 2.233783690218976330e-10 3.505102996510773204e-08 2.828647436000341385e-06 1.205827705143906590e-04 3.187189007776726739e-03 4.810346747506513698e-02
1.759759759759759845e+01 8.000709664143383060e-13 2.183603075123281794e-10 3.437011470377576638e-08 2.782158450904441097e-06 1.189610902311716029e-04 3.154197238311952280e-03 4.775461271593635371e-02
1.760760760760760846e+01 7.797606104431303378e-13 2.134546205333357133e-10 3.370236102277222161e-08 2.736426685441669970e-06 1.173608014196819477e-04 3.121528402881451874e-03 4.740776387236435296e-02
1.761761761761761846e+01 7.599647430798882196e-13 2.086588005732796030e-10 3.304751591407847711e-08 2.691439911980339641e-06 1.157816257175746589e-04 3.089179406794802327e-03 4.706291017224111667e-02
1.762762762762762847e+01 7.406703635958705453e-13 2.039703958325063855e-10 3.240533119835858682e-08 2.647186097666123338e-06 1.142232882724958745e-04 3.057147182029595900e-03 4.672004085837332121e-02
1.763763763763763848e+01 7.218647988510846609e-13 1.993870089914151525e-10 3.177556343351411843e-08 2.603653401360958008e-06 1.126855176989920290e-04 3.025428687020458463e-03 4.637914518879245052e-02
1.764764764764764848e+01 7.035356950657129444e-13 1.949062960056146012e-10 3.115797382495414159e-08 2.560830170629126174e-06 1.111680460359199798e-04 2.994020906449301918e-03 4.604021243705934407e-02
1.765765765765765849e+01 6.856710097975026145e-13 1.905259649275791263e-10 3.055232813754850228e-08 2.518704938769810264e-06 1.096706087043535221e-04 2.962920851036784410e-03 4.570323189256274288e-02
1.766766766766766850e+01 6.682590041199792809e-13 1.862437747542242023e-10 2.995839660923322163e-08 2.477266421895403228e-06 1.081929444659813176e-04 2.932125557334996132e-03 4.536819286081210378e-02
1.767767767767767850e+01 6.512882349964810650e-13 1.820575342998358863e-10 2.937595386623722172e-08 2.436503516054897405e-06 1.067347953819908728e-04 2.901632087521360728e-03 4.503508466372475177e-02
1.768768768768768851e+01 6.347475478451275541e-13 1.779651010937975927e-10 2.880477883990033515e-08 2.396405294401660884e-06 1.052959067724326675e-04 2.871437529193738864e-03 4.470389663990725210e-02
1.769769769769769852e+01 6.186260692899593235e-13 1.739643803025740420e-10 2.824465468505301499e-08 2.356961004404930499e-06 1.038760271760596945e-04 2.841538995166747843e-03 4.437461814493127293e-02
1.770770770770770852e+01 6.029132000936084637e-13 1.700533236754199399e-10 2.769536869992868470e-08 2.318160065104363324e-06 1.024749083106364438e-04 2.811933623269280771e-03 4.404723855160371654e-02
1.771771771771771853e+01 5.875986082669675834e-13 1.662299285132958797e-10 2.715671224758028628e-08 2.279992064406991912e-06 1.010923050337131189e-04 2.782618576143229203e-03 4.372174725023142416e-02
1.772772772772772854e+01 5.726722223514425958e-13 1.624922366604822876e-10 2.662848067877300493e-08 2.242446756425939521e-06 9.972797530385838860e-05 2.753591041043400994e-03 4.339813364888030212e-02
1.773773773773773854e+01 5.581242248694826368e-13 1.588383335183951544e-10 2.611047325632575093e-08 2.205514058860262183e-06 9.838168014234721962e-05 2.724848229638631662e-03 4.307638717362903547e-02
1.774774774774774855e+01 5.439450459391890129e-13 1.552663470811183087e-10 2.560249308087444926e-08 2.169184050415300968e-06 9.705318359529731124e-05 2.696387377814084448e-03 4.275649726881738250e-02
1.775775775775775855e+01 5.301253570489049388e-13 1.517744469921753347e-10 2.510434701803063064e-08 2.133446968262915528e-06 9.574225269624997143e-05 2.668205745474742149e-03 4.243845339728901517e-02
1.776776776776776856e+01 5.166560649877959680e-13 1.483608436220771155e-10 2.461584562690942009e-08 2.098293205541008953e-06 9.444865742919009502e-05 2.640300616350071614e-03 4.212224504062916236e-02
1.777777777777777857e+01 5.035283059285256332e-13 1.450237871661902550e-10 2.413680309000137968e-08 2.063713308891735353e-06 9.317217069200031047e-05 2.612669297799876961e-03 4.180786169939691016e-02
1.778778778778778857e+01 4.907334396582288596e-13 1.417615667624799371e-10 2.366703714436321133e-08 2.029697976037807832e-06 9.191256826034472835e-05 2.585309120621318100e-03 4.149529289335218002e-02
1.779779779779779858e+01 4.782630439540811322e-13 1.385725096286937522e-10 2.320636901410272930e-08 1.996238053396330863e-06 9.066962875197693802e-05 2.558217438857106254e-03 4.118452816167759295e-02
1.780780780780780859e+01 4.661089090998515732e-13 1.354549802185587347e-10 2.275462334413403461e-08 1.963324533729577284e-06 8.944313359146792940e-05 2.531391629604860891e-03 4.087555706319524057e-02
1.781781781781781859e+01 4.542630325399208236e-13 1.324073793965764199e-10 2.231162813517914486e-08 1.930948553832154663e-06 8.823286697534897961e-05 2.504829092827635419e-03 4.056836917657818259e-02
1.782782782782782860e+01 4.427176136673275806e-13 1.294281436310073438e-10 2.187721467999293809e-08 1.899101392254009854e-06 8.703861583766508622e-05 2.478527251165591264e-03 4.026295410055697604e-02
1.783783783783783861e+01 4.314650487424992708e-13 1.265157442046470347e-10 2.145121750078853423e-08 1.867774467058716489e-06 8.586016981593381093e-05 2.452483549748841595e-03 3.995930145412115997e-02
1.784784784784784861e+01 4.204979259393978704e-13 1.236686864430028087e-10 2.103347428784079022e-08 1.836959333616513270e-06 8.469732121750542697e-05 2.426695456011425216e-03 3.965740087671573016e-02
1.785785785785785862e+01 4.098090205159020037e-13 1.208855089594904267e-10 2.062382583924583957e-08 1.806647682431570437e-06 8.354986498631955939e-05 2.401160459506443585e-03 3.935724202843268044e-02
1.786786786786786863e+01 3.993912901053172829e-13 1.181647829172770118e-10 2.022211600181523258e-08 1.776831337002946764e-06 8.241759867005415735e-05 2.375876071722327152e-03 3.905881459019761720e-02
1.787787787787787863e+01 3.892378701259904597e-13 1.155051113074053755e-10 1.982819161308339875e-08 1.747502251718738171e-06 8.130032238766171637e-05 2.350839825900244429e-03 3.876210826395157238e-02
1.788788788788788864e+01 3.793420693060741458e-13 1.129051282428426046e-10 1.944190244440773876e-08 1.718652509782904662e-06 8.019783879728918619e-05 2.326049276852642980e-03 3.846711277282794522e-02
1.789789789789789864e+01 3.696973653205641867e-13 1.103634982681031666e-10 1.906310114514087144e-08 1.690274321174273917e-06 7.910995306457642776e-05 2.301502000782915374e-03 3.817381786132464927e-02
1.790790790790790865e+01 3.602974005378037165e-13 1.078789156841055800e-10 1.869164318785503809e-08 1.662360020637239599e-06 7.803647283132945185e-05 2.277195595106195312e-03 3.788221329547154792e-02
1.791791791791791866e+01 3.511359778727165845e-13 1.054501038879273444e-10 1.832738681459907290e-08 1.634902065703657568e-06 7.697720818456372301e-05 2.253127678271260072e-03 3.759228886299321309e-02
1.792792792792792866e+01 3.422070567441023641e-13 1.030758147271322595e-10 1.797019298416853079e-08 1.607893034745476901e-06 7.593197162591405931e-05 2.229295889583563992e-03 3.730403437346696549e-02
1.793793793793793867e+01 3.335047491333893257e-13 1.007548278683493293e-10 1.761992532037016892e-08 1.581325625057624390e-06 7.490057804140585606e-05 2.205697889029366570e-03 3.701743965847638373e-02
1.794794794794794868e+01 3.250233157423098598e-13 9.848595017979081010e-11 1.727645006126208126e-08 1.555192650970683422e-06 7.388284467158439436e-05 2.182331357100976855e-03 3.673249457176012978e-02
1.795795795795795868e+01 3.167571622470231201e-13 9.626801512740328078e-11 1.693963600935134094e-08 1.529487041992913441e-06 7.287859108199789778e-05 2.159193994623088107e-03 3.644918898935633339e-02
1.796796796796796869e+01 3.087008356462728145e-13 9.409988218435217908e-11 1.660935448273116430e-08 1.504201840981160019e-06 7.188763913402998668e-05 2.136283522580217920e-03 3.616751280974241090e-02
1.797797797797797870e+01 3.008490207012276475e-13 9.198043625354728010e-11 1.628547926714009681e-08 1.479330202340210192e-06 7.090981295607797950e-05 2.113597681945232100e-03 3.588745595397047766e-02
1.798798798798798870e+01 2.931965364647105835e-13 8.990858710292226577e-11 1.596788656892591278e-08 1.454865390250159174e-06 6.994493891507267704e-05 2.091134233508957965e-03 3.560900836579833362e-02
1.799799799799799871e+01 2.857383328975805536e-13 8.788326881318829416e-11 1.565645496889731164e-08 1.430800776921359225e-06 6.899284558833603843e-05 2.068890957710877495e-03 3.533216001181601479e-02
1.800800800800800872e+01 2.784694875700854127e-13 8.590343923778765580e-11 1.535106537704683049e-08 1.407129840876525870e-06 6.805336373577254734e-05 2.046865654470895590e-03 3.505690088156810519e-02
1.801801801801801872e+01 2.713852024460597815e-13 8.396807947477905785e-11 1.505160098812863133e-08 1.383846165259588764e-06 6.712632627239074488e-05 2.025056143022183845e-03 3.478322098767167719e-02
1.802802802802802873e+01 2.644808007478948230e-13 8.207619335039260442e-11 1.475794723807511557e-08 1.360943436170869395e-06 6.621156824115076857e-05 2.003460261745085551e-03 3.451111036592995063e-02
1.803803803803803874e+01 2.577517239002564321e-13 8.022680691399760743e-11 1.446999176123672391e-08 1.338415441028188591e-06 6.530892678613444140e-05 1.982075868002085815e-03 3.424055907544183014e-02
1.804804804804804874e+01 2.511935285505826884e-13 7.841896794423255371e-11 1.418762434842948636e-08 1.316256066953500415e-06 6.441824112603417062e-05 1.960900837973835516e-03 3.397155719870714741e-02
1.805805805805805875e+01 2.448018836644367625e-13 7.665174546605165891e-11 1.391073690577512371e-08 1.294459299184665157e-06 6.353935252795661745e-05 1.939933066496230853e-03 3.370409484172785103e-02
1.806806806806806875e+01 2.385725676938409919e-13 7.492422927844795789e-11 1.363922341431891395e-08 1.273019219511967544e-06 6.267210428153792586e-05 1.919170466898531763e-03 3.343816213410502614e-02
1.807807807807807876e+01 2.325014658167652014e-13 7.323552949261784436e-11 1.337297989041070882e-08 1.251930004739004088e-06 6.181634167336667505e-05 1.898610970842529860e-03 3.317374922913184782e-02
1.808808808808808877e+01 2.265845672459872238e-13 7.158477608033780134e-11 1.311190434683477883e-08 1.231185925167565395e-06 6.097191196171096418e-05 1.878252528162748089e-03 3.291084630388255161e-02
1.809809809809809877e+01 2.208179626055869974e-13 6.997111843232817433e-11 1.285589675467446261e-08 1.210781343106140528e-06 6.013866435154620056e-05 1.858093106707669508e-03 3.264944355929737252e-02
1.810810810810810878e+01 2.151978413733815086e-13 6.839372492638440946e-11 1.260485900589782169e-08 1.190710711401679631e-06 5.931644996988002025e-05 1.838130692181996935e-03 3.238953122026352882e-02
1.811811811811811879e+01 2.097204893876476580e-13 6.685178250506079312e-11 1.235869487665078610e-08 1.170968571994261369e-06 5.850512184137095288e-05 1.818363287989928053e-03 3.213109953569231320e-02
