1.027027027027027195e+00 2.086592286523595088e-02 8.905132736746164401e-02 -5.734910257799887834e-01
1.029029029029028930e+00 2.062261003033315915e-02 8.828880137430766828e-02 -5.725833847640683372e-01
1.031031031031031109e+00 2.038213428619227441e-02 8.753279862726293103e-02 -5.716741530592894804e-01
1.033033033033032844e+00 2.014446255011856021e-02 8.678326326882447594e-02 -5.707633331915811237e-01
1.035035035035035023e+00 1.990956212516989399e-02 8.604013991933448513e-02 -5.698509276912834265e-01
1.037037037037037202e+00 1.967740069565855968e-02 8.530337367288844119e-02 -5.689369390931423576e-01
1.039039039039038936e+00 1.944794632270552964e-02 8.457291009327840003e-02 -5.680213699363015900e-01
1.041041041041041115e+00 1.922116743984657664e-02 8.384869520997098591e-02 -5.671042227642957290e-01
1.043043043043042850e+00 1.899703284868961561e-02 8.313067551411969236e-02 -5.661855001250432062e-01
1.045045045045045029e+00 1.877551171462267521e-02 8.241879795461140579e-02 -5.652652045708391748e-01
1.047047047047047208e+00 1.855657356257194371e-02 8.171300993414674918e-02 -5.643433386583489586e-01
1.049049049049048943e+00 1.834018827280922692e-02 8.101325930535380193e-02 -5.634199049485997257e-01
1.051051051051051122e+00 1.812632607680834951e-02 8.031949436693530675e-02 -5.624949060069749374e-01
1.053053053053052857e+00 1.791495755314983021e-02 7.963166385984861428e-02 -5.615683444032059102e-01
1.055055055055055035e+00 1.770605362347331055e-02 7.894971696351837931e-02 -5.606402227113649328e-01
1.057057057057057214e+00 1.749958554847722003e-02 7.827360329208180034e-02 -5.597105435098591597e-01
1.059059059059058949e+00 1.729552492396502217e-02 7.760327289066565326e-02 -5.587793093814219514e-01
1.061061061061061128e+00 1.709384367693763188e-02 7.693867623169547976e-02 -5.578465229131065461e-01
1.063063063063062863e+00 1.689451406173133122e-02 7.627976421123627837e-02 -5.569121866962789547e-01
1.065065065065065042e+00 1.669750865620076366e-02 7.562648814536422626e-02 -5.559763033266101884e-01
1.067067067067067221e+00 1.650280035794642053e-02 7.497879976656991741e-02 -5.550388754040698203e-01
1.069069069069068956e+00 1.631036238058609922e-02 7.433665122019188221e-02 -5.540999055329182132e-01
1.071071071071071135e+00 1.612016825006986134e-02 7.369999506088101282e-02 -5.531593963216990817e-01
1.073073073073072869e+00 1.593219180103793917e-02 7.306878424909492298e-02 -5.522173503832331631e-01
1.075075075075075048e+00 1.574640717322113581e-02 7.244297214762240866e-02 -5.512737703346096696e-01
1.077077077077077227e+00 1.556278880788316415e-02 7.182251251813780157e-02 -5.503286587971800703e-01
1.079079079079078962e+00 1.538131144430449591e-02 7.120735951778442430e-02 -5.493820183965505421e-01
1.081081081081081141e+00 1.520195011630718317e-02 7.059746769578763292e-02 -5.484338517625741982e-01
1.083083083083082876e+00 1.502468014882022904e-02 6.999279199009661445e-02 -5.474841615293445374e-01
1.085085085085085055e+00 1.484947715448498018e-02 6.939328772405493895e-02 -5.465329503351876728e-01
1.087087087087087234e+00 1.467631703030012127e-02 6.879891060309964446e-02 -5.455802208226547823e-01
1.089089089089088969e+00 1.450517595430577886e-02 6.820961671148853545e-02 -5.446259756385157802e-01
1.091091091091091148e+00 1.433603038230628519e-02 6.762536250905540336e-02 -5.436702174337503246e-01
1.093093093093092882e+00 1.416885704463116506e-02 6.704610482799305826e-02 -5.427129488635423771e-01
1.095095095095095061e+00 1.400363294293388572e-02 6.647180086966394952e-02 -5.417541725872709879e-01
1.097097097097097240e+00 1.384033534702792771e-02 6.590240820143780653e-02 -5.407938912685041899e-01
1.099099099099098975e+00 1.367894179175973939e-02 6.533788475355664649e-02 -5.398321075749907827e-01
1.101101101101101154e+00 1.351943007391819170e-02 6.477818881602637191e-02 -5.388688241786541155e-01
1.103103103103102889e+00 1.336177824918001293e-02 6.422327903553499973e-02 -5.379040437555825394e-01
1.105105105105105068e+00 1.320596462909089282e-02 6.367311441239728587e-02 -5.369377689860249658e-01
1.107107107107107247e+00 1.305196777808173211e-02 6.312765429752546786e-02 -5.359700025543799873e-01
1.109109109109108982e+00 1.289976651051973934e-02 6.258685838942583402e-02 -5.350007471491915467e-01
1.111111111111111160e+00 1.274933988779387503e-02 6.205068673122111217e-02 -5.340300054631392790e-01
1.113113113113112895e+00 1.260066721543427574e-02 6.151909970769815078e-02 -5.330577801930321824e-01
1.115115115115115074e+00 1.245372804026529528e-02 6.099205804238101714e-02 -5.320840740398009583e-01
1.117117117117117253e+00 1.230850214759170516e-02 6.046952279462899926e-02 -5.311088897084897953e-01
1.119119119119118988e+00 1.216496955841774377e-02 5.995145535675946991e-02 -5.301322299082497080e-01
1.121121121121121167e+00 1.202311052669855634e-02 5.943781745119540438e-02 -5.291540973523308766e-01
1.123123123123122902e+00 1.188290553662368389e-02 5.892857112763710131e-02 -5.281744947580745420e-01
1.125125125125125081e+00 1.174433529993226290e-02 5.842367876025833517e-02 -5.271934248469062334e-01
1.127127127127127260e+00 1.160738075325946743e-02 5.792310304492633011e-02 -5.262108903443275532e-01
1.129129129129128994e+00 1.147202305551397149e-02 5.742680699644547165e-02 -5.252268939799089598e-01
1.131131131131131173e+00 1.133824358528590266e-02 5.693475394582471483e-02 -5.242414384872819966e-01
1.133133133133132908e+00 1.120602393828509964e-02 5.644690753756826523e-02 -5.232545266041321863e-01
1.135135135135135087e+00 1.107534592480915840e-02 5.596323172698942916e-02 -5.222661610721903713e-01
1.137137137137137266e+00 1.094619156724108144e-02 5.548369077754743139e-02 -5.212763446372262743e-01
1.139139139139139001e+00 1.081854309757602356e-02 5.500824925820702732e-02 -5.202850800490402827e-01
1.141141141141141180e+00 1.069238295497695369e-02 5.453687204082069417e-02 -5.192923700614556770e-01
1.143143143143142915e+00 1.056769378335874893e-02 5.406952429753310307e-02 -5.182982174323111924e-01
1.145145145145145094e+00 1.044445842900049853e-02 5.360617149820794125e-02 -5.173026249234539131e-01
1.147147147147147273e+00 1.032265993818563300e-02 5.314677940787655708e-02 -5.163055953007301691e-01
1.149149149149149007e+00 1.020228155486956750e-02 5.269131408420858753e-02 -5.153071313339794290e-01
1.151151151151151186e+00 1.008330671837454409e-02 5.223974187500403377e-02 -5.143072357970256414e-01
1.153153153153152921e+00 9.965719061111349975e-03 5.179202941570690277e-02 -5.133059114676695733e-01
1.155155155155155100e+00 9.849502406327590928e-03 5.134814362694006817e-02 -5.123031611276819275e-01
1.157157157157157279e+00 9.734640765882235369e-03 5.090805171206114199e-02 -5.112989875627944603e-01
1.159159159159159014e+00 9.621118338046083865e-03 5.047172115473932963e-02 -5.102933935626926543e-01
1.161161161161161193e+00 9.508919505327907348e-03 5.003911971655292806e-02 -5.092863819210087239e-01
1.163163163163162928e+00 9.398028832325915766e-03 4.961021543460737704e-02 -5.082779554353126228e-01
1.165165165165165106e+00 9.288431063604279600e-03 4.918497661917369673e-02 -5.072681169071052709e-01
1.167167167167167285e+00 9.180111121594411103e-03 4.876337185134704127e-02 -5.062568691418100064e-01
1.169169169169169020e+00 9.073054104520719004e-03 4.834536998072532649e-02 -5.052442149487654799e-01
1.171171171171171199e+00 8.967245284350538331e-03 4.793094012310769592e-02 -5.042301571412171057e-01
1.173173173173172934e+00 8.862670104767973386e-03 4.752005165821261701e-02 -5.032146985363102898e-01
1.175175175175175113e+00 8.759314179171353784e-03 4.711267422741542699e-02 -5.021978419550814365e-01
1.177177177177177292e+00 8.657163288694043335e-03 4.670877773150539092e-02 -5.011795902224509547e-01
1.179179179179179027e+00 8.556203380248322485e-03 4.630833232846170988e-02 -5.001599461672149305e-01
1.181181181181181206e+00 8.456420564592087574e-03 4.591130843124870825e-02 -4.991389126220376893e-01
1.183183183183182940e+00 8.357801114418075480e-03 4.551767670562973517e-02 -4.981164924234433022e-01
1.185185185185185119e+00 8.260331462465369048e-03 4.512740806799980103e-02 -4.970926884118084810e-01
1.187187187187187298e+00 8.163998199652930041e-03 4.474047368323677554e-02 -4.960675034313540843e-01
1.189189189189189033e+00 8.068788073234883784e-03 4.435684496257084192e-02 -4.950409403301375133e-01
1.191191191191191212e+00 7.974687984977316124e-03 4.397649356147221439e-02 -4.940130019600447731e-01
1.193193193193192947e+00 7.881684989356324209e-03 4.359939137755693833e-02 -4.929836911767820906e-01
1.195195195195195126e+00 7.789766291777075642e-03 4.322551054851045405e-02 -4.919530108398686430e-01
1.197197197197197305e+00 7.698919246813635750e-03 4.285482345002906285e-02 -4.909209638126288411e-01
1.199199199199199040e+00 7.609131356469307945e-03 4.248730269377883756e-02 -4.898875529621830038e-01
1.201201201201201219e+00 7.520390268457264292e-03 4.212292112537207450e-02 -4.888527811594411965e-01
1.203203203203202953e+00 7.432683774501219927e-03 4.176165182236096091e-02 -4.878166512790932385e-01
1.205205205205205132e+00 7.345999808655914558e-03 4.140346809224836055e-02 -4.867791661996028751e-01
1.207207207207207311e+00 7.260326445647178120e-03 4.104834347051572463e-02 -4.857403288031982291e-01
1.209209209209209046e+00 7.175651899231349010e-03 4.069625171866767671e-02 -4.847001419758640850e-01
1.211211211211211225e+00 7.091964520573820242e-03 4.034716682229336909e-02 -4.836586086073344504e-01
1.213213213213213404e+00 7.009252796646486296e-03 4.000106298914445080e-02 -4.826157315910841183e-01
1.215215215215215139e+00 6.927505348643875523e-03 3.965791464722939058e-02 -4.815715138243203963e-01
1.217217217217217318e+00 6.846710930417746095e-03 3.931769644292402305e-02 -4.805259582079752789e-01
1.219219219219219053e+00 6.766858426929933841e-03 3.898038323909835956e-02 -4.794790676466980095e-01
1.221221221221221231e+00 6.687936852723232531e-03 3.864595011325926838e-02 -4.784308450488458098e-01
1.223223223223223410e+00 6.609935350410106256e-03 3.831437235570912814e-02 -4.773812933264766634e-01
1.225225225225225145e+00 6.532843189179019655e-03 3.798562546772007997e-02 -4.763304153953409892e-01
1.227227227227227324e+00 6.456649763318176097e-03 3.765968515972398234e-02 -4.752782141748734812e-01
1.229229229229229059e+00 6.381344590756475588e-03 3.733652734951772162e-02 -4.742246925881850039e-01
1.231231231231231238e+00 6.306917311621472975e-03 3.701612816048392013e-02 -4.731698535620546542e-01
1.233233233233233417e+00 6.233357686814153427e-03 3.669846391982683337e-02 -4.721137000269214901e-01
1.235235235235235152e+00 6.160655596600317016e-03 3.638351115682321446e-02 -4.710562349168764262e-01
1.237237237237237331e+00 6.088801039218390276e-03 3.607124660108821518e-02 -4.699974611696538518e-01
1.239239239239239065e+00 6.017784129503466958e-03 3.576164718085603211e-02 -4.689373817266238031e-01
1.241241241241241244e+00 5.947595097527388040e-03 3.545469002127526331e-02 -4.678759995327839150e-01
1.243243243243243423e+00 5.878224287254667571e-03 3.515035244271873249e-02 -4.668133175367503718e-01
1.245245245245245158e+00 5.809662155214105617e-03 3.484861195910787107e-02 -4.657493386907509136e-01
1.247247247247247337e+00 5.741899269185860195e-03 3.454944627625129022e-02 -4.646840659506157323e-01
1.249249249249249072e+00 5.674926306903854169e-03 3.425283329019756379e-02 -4.636175022757693664e-01
1.251251251251251251e+00 5.608734054773285502e-03 3.395875108560208328e-02 -4.625496506292233745e-01
1.253253253253253430e+00 5.543313406603096044e-03 3.366717793410783227e-02 -4.614805139775667864e-01
1.255255255255255165e+00 5.478655362353219288e-03 3.337809229273996925e-02 -4.604100952909588318e-01
1.257257257257257343e+00 5.414751026896425824e-03 3.309147280231415633e-02 -4.593383975431201138e-01
1.259259259259259078e+00 5.351591608794605166e-03 3.280729828585836338e-02 -4.582654237113250595e-01
1.261261261261261257e+00 5.289168419089308737e-03 3.252554774704826540e-02 -4.571911767763922052e-01
1.263263263263263436e+00 5.227472870106399626e-03 3.224620036865587930e-02 -4.561156597226778686e-01
1.265265265265265171e+00 5.166496474274622636e-03 3.196923551101148869e-02 -4.550388755380664341e-01
1.267267267267267350e+00 5.106230842957957573e-03 3.169463271047870401e-02 -4.539608272139625256e-01
1.269269269269269085e+00 5.046667685301582315e-03 3.142237167794244973e-02 -4.528815177452827356e-01
1.271271271271271264e+00 4.987798807091276508e-03 3.115243229730994476e-02 -4.518009501304471320e-01
1.273273273273273443e+00 4.929616109626134939e-03 3.088479462402436357e-02 -4.507191273713709312e-01
1.275275275275275177e+00 4.872111588604411021e-03 3.061943888359128924e-02 -4.496360524734568931e-01
1.277277277277277356e+00 4.815277333022351634e-03 3.035634547011762524e-02 -4.485517284455854958e-01
1.279279279279279091e+00 4.759105524085862834e-03 3.009549494486301463e-02 -4.474661583001078302e-01
1.281281281281281270e+00 4.703588434134869413e-03 2.983686803480362776e-02 -4.463793450528366624e-01
1.283283283283283449e+00 4.648718425580200021e-03 2.958044563120812778e-02 -4.452912917230385514e-01
1.285285285285285184e+00 4.594487949852875570e-03 2.932620878822585903e-02 -4.442020013334245787e-01
1.287287287287287363e+00 4.540889546365632634e-03 2.907413872148697370e-02 -4.431114769101430761e-01
1.289289289289289098e+00 4.487915841486563029e-03 2.882421680671460457e-02 -4.420197214827701893e-01
1.291291291291291277e+00 4.435559547524703036e-03 2.857642457834876082e-02 -4.409267380843022166e-01
1.293293293293293456e+00 4.383813461727456041e-03 2.833074372818200626e-02 -4.398325297511463949e-01
1.295295295295295190e+00 4.332670465289699402e-03 2.808715610400674967e-02 -4.387370995231135162e-01
1.297297297297297369e+00 4.282123522374428962e-03 2.784564370827407806e-02 -4.376404504434084908e-01
1.299299299299299104e+00 4.232165679144833659e-03 2.760618869676398357e-02 -4.365425855586225201e-01
1.301301301301301283e+00 4.182790062807639764e-03 2.736877337726695281e-02 -4.354435079187243263e-01
1.303303303303303462e+00 4.133989880667606788e-03 2.713338020827674862e-02 -4.343432205770520471e-01
1.305305305305305197e+00 4.085758419193048427e-03 2.689999179769438434e-02 -4.332417265903039660e-01
1.307307307307307376e+00 4.038089043092233689e-03 2.666859090154306139e-02 -4.321390290185308514e-01
1.309309309309309111e+00 3.990975194400562392e-03 2.643916042269413985e-02 -4.310351309251273522e-01
1.311311311311311290e+00 3.944410391578369313e-03 2.621168340960387463e-02 -4.299300353768228389e-01
1.313313313313313468e+00 3.898388228619251161e-03 2.598614305506095901e-02 -4.288237454436734652e-01
1.315315315315315203e+00 3.852902374168778489e-03 2.576252269494472280e-02 -4.277162641990536751e-01
1.317317317317317382e+00 3.807946570653478451e-03 2.554080580699388814e-02 -4.266075947196472651e-01
1.319319319319319117e+00 3.763514633419970043e-03 2.532097600958583064e-02 -4.254977400854393355e-01
1.321321321321321296e+00 3.719600449884129939e-03 2.510301706052619347e-02 -4.243867033797070754e-01
1.323323323323323475e+00 3.676197978690172279e-03 2.488691285584886115e-02 -4.232744876890118246e-01
1.325325325325325210e+00 3.633301248879528336e-03 2.467264742862608495e-02 -4.221610961031902476e-01
1.327327327327327389e+00 3.590904359069410287e-03 2.446020494778876689e-02 -4.210465317153458398e-01
1.329329329329329124e+00 3.549001476640949344e-03 2.424956971695680155e-02 -4.199307976218398797e-01
1.331331331331331302e+00 3.507586836936786839e-03 2.404072617327930594e-02 -4.188138969222834351e-01
1.333333333333333481e+00 3.466654742468024564e-03 2.383365888628477536e-02 -4.176958327195285370e-01
1.335335335335335216e+00 3.426199562130407324e-03 2.362835255674100229e-02 -4.165766081196595749e-01
1.337337337337337395e+00 3.386215730429644431e-03 2.342479201552466819e-02 -4.154562262319844712e-01
1.339339339339339130e+00 3.346697746715751338e-03 2.322296222250056635e-02 -4.143346901690262984e-01
1.341341341341341309e+00 3.307640174426315985e-03 2.302284826541040400e-02 -4.132120030465146199e-01
1.343343343343343488e+00 3.269037640338581883e-03 2.282443535877094407e-02 -4.120881679833764411e-01
1.345345345345345223e+00 3.230884833830241672e-03 2.262770884278160824e-02 -4.109631881017282717e-01
1.347347347347347402e+00 3.193176506148847054e-03 2.243265418224133292e-02 -4.098370665268666335e-01
1.349349349349349136e+00 3.155907469689727980e-03 2.223925696547462277e-02 -4.087098063872600662e-01
1.351351351351351315e+00 3.119072597282322203e-03 2.204750290326673925e-02 -4.075814108145400239e-01
1.353353353353353494e+00 3.082666821484823707e-03 2.185737782780794447e-02 -4.064518829434923819e-01
1.355355355355355229e+00 3.046685133887044178e-03 2.166886769164668575e-02 -4.053212259120484440e-01
1.357357357357357408e+00 3.011122584421395583e-03 2.148195856665173487e-02 -4.041894428612767265e-01
1.359359359359359143e+00 2.975974280681902787e-03 2.129663664298308071e-02 -4.030565369353736327e-01
1.361361361361361322e+00 2.941235387251142121e-03 2.111288822807157531e-02 -4.019225112816551815e-01
1.363363363363363501e+00 2.906901125035027834e-03 2.093069974560726743e-02 -4.007873690505480702e-01
1.365365365365365236e+00 2.872966770605341492e-03 2.075005773453630561e-02 -3.996511133955808481e-01
1.367367367367367414e+00 2.839427655549922342e-03 2.057094884806637269e-02 -3.985137474733754237e-01
1.369369369369369149e+00 2.806279165830423677e-03 2.039335985268055790e-02 -3.973752744436379603e-01
1.371371371371371328e+00 2.773516741147551926e-03 2.021727762715957652e-02 -3.962356974691503830e-01
1.373373373373373507e+00 2.741135874313697842e-03 2.004268916161230235e-02 -3.950950197157614419e-01
1.375375375375375242e+00 2.709132110632873468e-03 1.986958155651455740e-02 -3.939532443523779404e-01
1.377377377377377421e+00 2.677501047287872502e-03 1.969794202175599931e-02 -3.928103745509560762e-01
1.379379379379379156e+00 2.646238332734566004e-03 1.952775787569512728e-02 -3.916664134864921709e-01
1.381381381381381335e+00 2.615339666103251928e-03 1.935901654422230583e-02 -3.905213643370145649e-01
1.383383383383383514e+00 2.584800796606977376e-03 1.919170555983070250e-02 -3.893752302835740142e-01
1.385385385385385248e+00 2.554617522956748998e-03 1.902581256069514268e-02 -3.882280145102358082e-01
1.387387387387387427e+00 2.524785692783554792e-03 1.886132528975873260e-02 -3.870797202040697216e-01
1.389389389389389162e+00 2.495301202067114893e-03 1.869823159382725392e-02 -3.859303505551420210e-01
1.391391391391391341e+00 2.466159994571283289e-03 1.853651942267122571e-02 -3.847799087565063614e-01
1.393393393393393520e+00 2.437358061286023277e-03 1.837617682813555420e-02 -3.836283980041952368e-01
1.395395395395395255e+00 2.408891439875882924e-03 1.821719196325675971e-02 -3.824758214972102111e-01
1.397397397397397434e+00 2.380756214134886403e-03 1.805955308138764911e-02 -3.813221824375141455e-01
1.399399399399399169e+00 2.352948513447776155e-03 1.790324853532939547e-02 -3.801674840300214298e-01
1.401401401401401348e+00 2.325464512257524336e-03 1.774826677647101114e-02 -3.790117294825897098e-01
1.403403403403403527e+00 2.298300429539045474e-03 1.759459635393606849e-02 -3.778549220060102853e-01
1.405405405405405261e+00 2.271452528279030957e-03 1.744222591373661285e-02 -3.766970648140000044e-01
1.407407407407407440e+00 2.244917114961842482e-03 1.729114419793431959e-02 -3.755381611231917716e-01
1.409409409409409175e+00 2.218690539061389001e-03 1.714134004380867340e-02 -3.743782141531256102e-01
1.411411411411411354e+00 2.192769192538916462e-03 1.699280238303219753e-02 -3.732172271262399477e-01
1.413413413413413533e+00 2.167149509346643146e-03 1.684552024085268773e-02 -3.720552032678627330e-01
1.415415415415415268e+00 2.141827964937170758e-03 1.669948273528232621e-02 -3.708921458062021670e-01
1.417417417417417447e+00 2.116801075778608834e-03 1.655467907629367200e-02 -3.697280579723378202e-01
1.419419419419419182e+00 2.092065398875336130e-03 1.641109856502242018e-02 -3.685629430002119178e-01
1.421421421421421361e+00 2.067617531294342181e-03 1.626873059297693005e-02 -3.673968041266201801e-01
1.423423423423423539e+00 2.043454109697079649e-03 1.612756464125440770e-02 -3.662296445912026077e-01
1.425425425425425274e+00 2.019571809876763695e-03 1.598759027976369776e-02 -3.650614676364349331e-01
1.427427427427427453e+00 1.995967346301054206e-03 1.584879716645469158e-02 -3.638922765076193500e-01
1.429429429429429188e+00 1.972637471660058407e-03 1.571117504655415373e-02 -3.627220744528753538e-01
1.431431431431431367e+00 1.949578976419594906e-03 1.557471375180808845e-02 -3.615508647231308048e-01
1.433433433433433546e+00 1.926788688379649749e-03 1.543940319973041882e-02 -3.603786505721132682e-01
1.435435435435435281e+00 1.904263472237970305e-03 1.530523339285806868e-02 -3.592054352563406883e-01
1.437437437437437460e+00 1.882000229158738852e-03 1.517219441801227232e-02 -3.580312220351120622e-01
1.439439439439439195e+00 1.859995896346258422e-03 1.504027644556615168e-02 -3.568560141704987809e-01
1.441441441441441373e+00 1.838247446623598232e-03 1.490946972871844828e-02 -3.556798149273353582e-01
1.443443443443443552e+00 1.816751888016137967e-03 1.477976460277337541e-02 -3.545026275732108267e-01
1.445445445445445287e+00 1.795506263339959529e-03 1.465115148442653996e-02 -3.533244553784587461e-01
1.447447447447447466e+00 1.774507649795018611e-03 1.452362087105687344e-02 -3.521453016161489868e-01
1.449449449449449201e+00 1.753753158563051400e-03 1.439716334002453385e-02 -3.509651695620781831e-01
1.451451451451451380e+00 1.733239934410154637e-03 1.427176954797471260e-02 -3.497840624947609056e-01
1.453453453453453559e+00 1.712965155293983939e-03 1.414743023014728047e-02 -3.486019836954202256e-01
1.455455455455455294e+00 1.692926031975523120e-03 1.402413619969228482e-02 -3.474189364479789432e-01
1.457457457457457473e+00 1.673119807635360537e-03 1.390187834699115055e-02 -3.462349240390500404e-01
1.459459459459459651e+00 1.653543757494430185e-03 1.378064763898363514e-02 -3.450499497579281316e-01
1.461461461461461386e+00 1.634195188439157252e-03 1.366043511850039728e-02 -3.438640168965797494e-01
1.463463463463463565e+00 1.615071438650963467e-03 1.354123190360122068e-02 -3.426771287496345186e-01
1.465465465465465300e+00 1.596169877240073481e-03 1.342302918691873174e-02 -3.414892886143760520e-01
1.467467467467467479e+00 1.577487903883580426e-03 1.330581823500769957e-02 -3.403004997907323470e-01
1.469469469469469658e+00 1.559022948467713625e-03 1.318959038769974834e-02 -3.391107655812673483e-01
1.471471471471471393e+00 1.540772470734264000e-03 1.307433705746348374e-02 -3.379200892911711218e-01
1.473473473473473572e+00 1.522733959931114921e-03 1.296004972877002649e-02 -3.367284742282510845e-01
1.475475475475475307e+00 1.504904934466834042e-03 1.284671995746382994e-02 -3.355359237029223451e-01
1.477477477477477485e+00 1.487282941569277117e-03 1.273433937013877283e-02 -3.343424410281993220e-01
1.479479479479479664e+00 1.469865556948153499e-03 1.262289966351949448e-02 -3.331480295196854180e-01
1.481481481481481399e+00 1.452650384461513615e-03 1.251239260384790636e-02 -3.319526924955648606e-01
1.483483483483483578e+00 1.435635055786107063e-03 1.240281002627483149e-02 -3.307564332765929871e-01
1.485485485485485313e+00 1.418817230091566845e-03 1.229414383425674398e-02 -3.295592551860868635e-01
1.487487487487487492e+00 1.402194593718378551e-03 1.218638599895756867e-02 -3.283611615499164582e-01
1.489489489489489671e+00 1.385764859859585059e-03 1.207952855865544219e-02 -3.271621556964950939e-01
1.491491491491491406e+00 1.369525768246186194e-03 1.197356361815447336e-02 -3.259622409567703438e-01
1.493493493493493585e+00 1.353475084836189756e-03 1.186848334820140780e-02 -3.247614206642149282e-01
1.495495495495495319e+00 1.337610601507269702e-03 1.176427998490714964e-02 -3.235596981548169992e-01
1.497497497497497498e+00 1.321930135752991554e-03 1.166094582917313188e-02 -3.223570767670713710e-01
1.499499499499499677e+00 1.306431530382559311e-03 1.155847324612246409e-02 -3.211535598419698601e-01
1.501501501501501412e+00 1.291112653224049146e-03 1.145685466453582289e-02 -3.199491507229923482e-01
1.503503503503503591e+00 1.275971396831079808e-03 1.135608257629205919e-02 -3.187438527560970680e-01
1.505505505505505326e+00 1.261005678192889589e-03 1.125614953581345612e-02 -3.175376692897117215e-01
1.507507507507507505e+00 1.246213438447771066e-03 1.115704815951559271e-02 -3.163306036747240424e-01
1.509509509509509684e+00 1.231592642599830872e-03 1.105877112526183932e-02 -3.151226592644723601e-01
1.511511511511511419e+00 1.217141279239030045e-03 1.096131117182232682e-02 -3.139138394147363287e-01
1.513513513513513598e+00 1.202857360264472436e-03 1.086466109833746606e-02 -3.127041474837278234e-01
1.515515515515515332e+00 1.188738920610896707e-03 1.076881376378590466e-02 -3.114935868320811707e-01
1.517517517517517511e+00 1.174784017978339418e-03 1.067376208645691438e-02 -3.102821608228443773e-01
1.519519519519519690e+00 1.160990732564927755e-03 1.057949904342714471e-02 -3.090698728214694713e-01
1.521521521521521425e+00 1.147357166802771790e-03 1.048601767004174803e-02 -3.078567261958029544e-01
1.523523523523523604e+00 1.133881445096908544e-03 1.039331105939978600e-02 -3.066427243160767535e-01
1.525525525525525339e+00 1.120561713567277051e-03 1.030137236184390515e-02 -3.054278705548988393e-01
1.527527527527527518e+00 1.107396139793673240e-03 1.021019478445426426e-02 -3.042121682872436783e-01
1.529529529529529697e+00 1.094382912563661653e-03 1.011977159054662165e-02 -3.029956208904432402e-01
1.531531531531531432e+00 1.081520241623404755e-03 1.003009609917459265e-02 -3.017782317441769502e-01
1.533533533533533610e+00 1.068806357431372964e-03 9.941161684636042745e-03 -3.005600042304629183e-01
1.535535535535535345e+00 1.056239510914905484e-03 9.852961775983526058e-03 -2.993409417336483358e-01
1.537537537537537524e+00 1.043817973229588551e-03 9.765489856538802152e-03 -2.981210476403998721e-01
1.539539539539539703e+00 1.031540035521413346e-03 9.678739463411340990e-03 -2.969003253396945707e-01
1.541541541541541438e+00 1.019404008691687140e-03 9.592704187020814274e-03 -2.956787782228104122e-01
1.543543543543543617e+00 1.007408223164660147e-03 9.507377670623526345e-03 -2.944564096833165445e-01
1.545545545545545352e+00 9.955510286578388070e-04 9.422753609842723921e-03 -2.932332231170642900e-01
1.547547547547547531e+00 9.838307939549540727e-04 9.338825752202826319e-03 -2.920092219221775975e-01
1.549549549549549710e+00 9.722459066815506389e-04 9.255587896667432160e-03 -2.907844094990432726e-01
1.551551551551551444e+00 9.607947730831714302e-04 9.173033893181168491e-03 -2.895587892503018179e-01
1.553553553553553623e+00 9.494758178061001551e-04 9.091157642215286910e-03 -2.883323645808382740e-01
1.555555555555555358e+00 9.382874836806381815e-04 9.009953094317003225e-03 -2.871051388977721164e-01
1.557557557557557537e+00 9.272282315068808246e-04 8.929414249662523395e-03 -2.858771156104482070e-01
1.559559559559559716e+00 9.162965398429677834e-04 8.849535157613750563e-03 -2.846482981304271909e-01
1.561561561561561451e+00 9.054909047957741168e-04 8.770309916278617654e-03 -2.834186898714761704e-01
1.563563563563563630e+00 8.948098398140189903e-04 8.691732672075026464e-03 -2.821882942495589908e-01
1.565565565565565365e+00 8.842518754837557643e-04 8.613797619298353345e-03 -2.809571146828268584e-01
1.567567567567567544e+00 8.738155593262234748e-04 8.536498999692485046e-03 -2.797251545916089599e-01
1.569569569569569722e+00 8.634994555980262049e-04 8.459831102024386457e-03 -2.784924173984026363e-01
1.571571571571571457e+00 8.533021450936149757e-04 8.383788261662099631e-03 -2.772589065278642795e-01
1.573573573573573636e+00 8.432222249500453785e-04 8.308364860156234807e-03 -2.760246254067995619e-01
1.575575575575575371e+00 8.332583084539831909e-04 8.233555324824833738e-03 -2.747895774641540556e-01
1.577577577577577550e+00 8.234090248509310902e-04 8.159354128341636536e-03 -2.735537661310034618e-01
1.579579579579579729e+00 8.136730191566519596e-04 8.085755788327694815e-03 -2.723171948405444520e-01
1.581581581581581464e+00 8.040489519707608168e-04 8.012754866946296406e-03 -2.710798670280848977e-01
1.583583583583583643e+00 7.945354992924610763e-04 7.940345970501199932e-03 -2.698417861310342114e-01
1.585585585585585378e+00 7.851313523383994519e-04 7.868523749038109846e-03 -2.686029555888941323e-01
1.587587587587587556e+00 7.758352173626142370e-04 7.797282895949403207e-03 -2.673633788432487890e-01
1.589589589589589735e+00 7.666458154785522417e-04 7.726618147582036203e-03 -2.661230593377553744e-01
1.591591591591591470e+00 7.575618824831296689e-04 7.656524282848651240e-03 -2.648820005181347081e-01
1.593593593593593649e+00 7.485821686828137258e-04 7.586996122841807404e-03 -2.636402058321613007e-01
1.595595595595595384e+00 7.397054387217003599e-04 7.518028530451336885e-03 -2.623976787296540270e-01
