2.392392392392392431e+00 2.928010157711604614e-03 1.400600184755587153e-02 4.530401780329279537e-02 -1.136834102985625067e-01 2.326713255313330730e-01
2.397397397397397434e+00 2.858687158784385760e-03 1.370300394543266971e-02 4.442512364264900732e-02 -1.117601634852532361e-01 2.293916644278213013e-01
2.402402402402402437e+00 2.790865690089941800e-03 1.340583121949743238e-02 4.356066556855030941e-02 -1.098620409060819120e-01 2.261405986579428651e-01
2.407407407407407440e+00 2.724516839500227758e-03 1.311438957807777028e-02 4.271046742317760603e-02 -1.079888800397047766e-01 2.229182667545093199e-01
2.412412412412412444e+00 2.659612162946864335e-03 1.282858602990347326e-02 4.187435380776195065e-02 -1.061405155090575231e-01 2.197247964526346797e-01
2.417417417417417447e+00 2.596123678922788308e-03 1.254832868094965005e-02 4.105215011461626345e-02 -1.043167791952528123e-01 2.165603048658236163e-01
2.422422422422422450e+00 2.534023863000330751e-03 1.227352673102930988e-02 4.024368255816301171e-02 -1.025175003499851772e-01 2.134248986627340361e-01
2.427427427427427453e+00 2.473285642366956048e-03 1.200409047014247901e-02 3.944877820496944104e-02 -1.007425057064285367e-01 2.103186742445154744e-01
2.432432432432432456e+00 2.413882390379862991e-03 1.173993127458897168e-02 3.866726500280145279e-02 -9.899161958861273092e-02 2.072417179226282435e-01
2.437437437437437460e+00 2.355787921140610648e-03 1.148096160285180453e-02 3.789897180870779869e-02 -9.726466401926597838e-02 2.041941060970469679e-01
2.442442442442442463e+00 2.298976484090903966e-03 1.122709499125815191e-02 3.714372841614653475e-02 -9.556145882611162545e-02 2.011759054347573572e-01
2.447447447447447466e+00 2.243422758630630662e-03 1.097824604942474261e-02 3.640136558116533610e-02 -9.388182174660864021e-02 1.981871730484552063e-01
2.452452452452452469e+00 2.189101848759213240e-03 1.073433045549440634e-02 3.567171504764798246e-02 -9.222556853112570674e-02 1.952279566753590823e-01
2.457457457457457473e+00 2.135989277741306980e-03 1.049526495117047466e-02 3.495460957163893517e-02 -9.059251304454077336e-02 1.922982948560483241e-01
2.462462462462462476e+00 2.084060982797828789e-03 1.026096733655566980e-02 3.424988294475842660e-02 -8.898246736625768649e-02 1.893982171132440884e-01
2.467467467467467479e+00 2.033293309823293142e-03 1.003135646480197811e-02 3.355737001672041975e-02 -8.739524188863348475e-02 1.865277441304477868e-01
2.472472472472472482e+00 1.983663008130377107e-03 9.806352236577895246e-03 3.287690671696592154e-02 -8.583064541381017765e-02 1.836868879303578672e-01
2.477477477477477485e+00 1.935147225222607400e-03 9.585875594359524049e-03 3.220833007542413945e-02 -8.428848524894633210e-02 1.808756520529841982e-01
2.482482482482482489e+00 1.887723501596046171e-03 9.369848516551666090e-03 3.155147824241433252e-02 -8.276856729984403971e-02 1.780940317333840617e-01
2.487487487487487492e+00 1.841369765570802534e-03 9.158194011445157032e-03 3.090619050770093343e-02 -8.127069616296821175e-02 1.753420140789440085e-01
2.492492492492492495e+00 1.796064328153177585e-03 8.950836111016541655e-03 3.027230731871479938e-02 -7.979467521585596745e-02 1.726195782461343586e-01
2.497497497497497498e+00 1.751785877929214197e-03 8.747699864576073334e-03 2.964967029795349471e-02 -7.834030670591425605e-02 1.699266956166647913e-01
2.502502502502502502e+00 1.708513475990401436e-03 8.548711332269995009e-03 2.903812225957349072e-02 -7.690739183760518516e-02 1.672633299729718304e-01
2.507507507507507505e+00 1.666226550892237245e-03 8.353797578442878277e-03 2.843750722518719257e-02 -7.549573085801922212e-02 1.646294376729707243e-01
2.512512512512512508e+00 1.624904893646348042e-03 8.162886664865842343e-03 2.784767043887796667e-02 -7.410512314083686491e-02 1.620249678240057445e-01
2.517517517517517511e+00 1.584528652746813610e-03 7.975907643836271585e-03 2.726845838144592929e-02 -7.273536726868073954e-02 1.594498624559360089e-01
2.522522522522522515e+00 1.545078329231327173e-03 7.792790551154584605e-03 2.669971878389781894e-02 -7.138626111386006667e-02 1.569040566932942971e-01
2.527527527527527518e+00 1.506534771777797181e-03 7.613466398983561624e-03 2.614130064019389715e-02 -7.005760191751100874e-02 1.543874789264594038e-01
2.532532532532532521e+00 1.468879171836958916e-03 7.437867168595616550e-03 2.559305421926484289e-02 -6.874918636713633902e-02 1.519000509817840794e-01
2.537537537537537524e+00 1.432093058801546916e-03 7.265925803013308093e-03 2.505483107631203618e-02 -6.746081067254909580e-02 1.494416882906225985e-01
2.542542542542542527e+00 1.396158295212547541e-03 7.097576199548305369e-03 2.452648406340385626e-02 -6.619227064022527307e-02 1.470123000572034488e-01
2.547547547547547531e+00 1.361057072003027607e-03 6.932753202243909819e-03 2.400786733938153200e-02 -6.494336174607134859e-02 1.446117894252949843e-01
2.552552552552552534e+00 1.326771903780010926e-03 6.771392594226197104e-03 2.349883637908723247e-02 -6.371387920661292226e-02 1.422400536436138063e-01
2.557557557557557537e+00 1.293285624144843585e-03 6.613431089968695165e-03 2.299924798192758829e-02 -6.250361804861179205e-02 1.398969842299266908e-01
2.562562562562562540e+00 1.260581381052473414e-03 6.458806327475450498e-03 2.250896027978563016e-02 -6.131237317711882295e-02 1.375824671337997906e-01
2.567567567567567544e+00 1.228642632210033949e-03 6.307456860387260916e-03 2.202783274429402638e-02 -6.013993944197067870e-02 1.352963828979498462e-01
2.572572572572572547e+00 1.197453140515112148e-03 6.159322150015714321e-03 2.155572619348263344e-02 -5.898611170273958954e-02 1.330386068181538262e-01
2.577577577577577550e+00 1.166996969534044200e-03 6.014342557309656535e-03 2.109250279781318613e-02 -5.785068489214475335e-02 1.308090091016762824e-01
2.582582582582582553e+00 1.137258479020570538e-03 5.872459334758546416e-03 2.063802608561396412e-02 -5.673345407793595890e-02 1.286074550241739778e-01
2.587587587587587556e+00 1.108222320475151044e-03 5.733614618237110536e-03 2.019216094792717145e-02 -5.563421452325890970e-02 1.264338050850404849e-01
2.592592592592592560e+00 1.079873432745227096e-03 5.597751418795635092e-03 1.975477364278181366e-02 -5.455276174551371149e-02 1.242879151611535476e-01
2.597597597597597563e+00 1.052197037666688503e-03 5.464813614400080080e-03 1.932573179890464607e-02 -5.348889157371720937e-02 1.221696366589917065e-01
2.602602602602602566e+00 1.025178635746788183e-03 5.334745941626190327e-03 1.890490441888176970e-02 -5.244240020438107469e-02 1.200788166650864769e-01
2.607607607607607569e+00 9.988040018887229567e-04 5.207493987311636631e-03 1.849216188178345877e-02 -5.141308425591799985e-02 1.180152980947792030e-01
2.612612612612612573e+00 9.730591811580822101e-04 5.083004180170154311e-03 1.808737594526450831e-02 -5.040074082158787355e-02 1.159789198392528475e-01
2.617617617617617576e+00 9.479304845913453896e-04 4.961223782371568421e-03 1.769041974715257828e-02 -4.940516752099766151e-02 1.139695169108106976e-01
2.622622622622622579e+00 9.234044850465855355e-04 4.842100881091462167e-03 1.730116780653669778e-02 -4.842616255016746196e-02 1.119869205863757572e-01
2.627627627627627582e+00 8.994680130965258726e-04 4.725584380034238141e-03 1.691949602436806921e-02 -4.746352473017709239e-02 1.100309585491854036e-01
2.632632632632632586e+00 8.761081529640711053e-04 4.611623990933165843e-03 1.654528168358539164e-02 -4.651705355440673151e-02 1.081014550286587828e-01
2.637637637637637589e+00 8.533122385004217282e-04 4.500170225030949121e-03 1.617840344877646830e-02 -4.558654923438624357e-02 1.061982309384144202e-01
2.642642642642642592e+00 8.310678492058566798e-04 4.391174384544287330e-03 1.581874136538815451e-02 -4.467181274426760412e-02 1.043211040124181060e-01
2.647647647647647595e+00 8.093628062932593662e-04 4.284588554115773863e-03 1.546617685849628089e-02 -4.377264586393557477e-02 1.024698889392421236e-01
2.652652652652652598e+00 7.881851687944418060e-04 4.180365592256435857e-03 1.512059273114728028e-02 -4.288885122077168432e-02 1.006443974944184888e-01
2.657657657657657602e+00 7.675232297093023508e-04 4.078459122782112159e-03 1.478187316228303690e-02 -4.202023233008717051e-02 9.884443867086967206e-02
2.662662662662662605e+00 7.473655121978448447e-04 3.978823526246786854e-03 1.444990370426042087e-02 -4.116659363424035600e-02 9.706981880740325752e-02
2.667667667667667608e+00 7.277007658150629098e-04 3.881413931375937969e-03 1.412457127997680459e-02 -4.032774054045490386e-02 9.532034171525601007e-02
2.672672672672672611e+00 7.085179627886841521e-04 3.786186206502847786e-03 1.380576417961275858e-02 -3.950347945735466909e-02 9.359580880267662217e-02
2.677677677677677615e+00 6.898062943397502205e-04 3.693096951010767844e-03 1.349337205700306200e-02 -3.869361783023184814e-02 9.189601919753576098e-02
2.682682682682682618e+00 6.715551670459999744e-04 3.602103486783738914e-03 1.318728592564689592e-02 -3.789796417506498954e-02 9.022076986795433962e-02
2.687687687687687621e+00 6.537541992480000322e-04 3.513163849668806370e-03 1.288739815436812548e-02 -3.711632811130368553e-02 8.856985574094224101e-02
2.692692692692692624e+00 6.363932174979645886e-04 3.426236780952253425e-03 1.259360246263634998e-02 -3.634852039343675068e-02 8.694306981904019460e-02
2.697697697697697627e+00 6.194622530511844846e-04 3.341281718852480345e-03 1.230579391555932170e-02 -3.559435294136120698e-02 8.534020329495964341e-02
2.702702702702702631e+00 6.029515383999772783e-04 3.258258790031969953e-03 1.202386891855711411e-02 -3.485363886956922841e-02 8.376104566421589681e-02
2.707707707707707634e+00 5.868515038500559658e-04 3.177128801130817051e-03 1.174772521172844607e-02 -3.412619251517041291e-02 8.220538483575146049e-02
2.712712712712712637e+00 5.711527741392035968e-04 3.097853230324151049e-03 1.147726186391924419e-02 -3.341182946476692339e-02 8.067300724054728145e-02
2.717717717717717640e+00 5.558461650981272578e-04 3.020394218905739052e-03 1.121237926650358110e-02 -3.271036658019916415e-02 7.916369793822104761e-02
2.722722722722722644e+00 5.409226803533553549e-04 2.944714562899984189e-03 1.095297912688680993e-02 -3.202162202317946488e-02 7.767724072161226456e-02
2.727727727727727647e+00 5.263735080720319389e-04 2.870777704704455518e-03 1.069896446174072903e-02 -3.134541527883186185e-02 7.621341821935553873e-02
2.732732732732732650e+00 5.121900177484477179e-04 2.798547724765027694e-03 1.045023958998035282e-02 -3.068156717815561166e-02 7.477201199644388507e-02
2.737737737737737653e+00 4.983637570321418743e-04 2.727989333285624467e-03 1.020671012549182431e-02 -3.002989991943033968e-02 7.335280265278538991e-02
2.742742742742742657e+00 4.848864485973944393e-04 2.659067861974510200e-03 9.968282969620783154e-03 -2.939023708858083672e-02 7.195556991975690653e-02
2.747747747747747660e+00 4.717499870539237157e-04 2.591749255828990767e-03 9.734866303430393664e-03 -2.876240367851955193e-02 7.058009275476033462e-02
2.752752752752752663e+00 4.589464358985916427e-04 2.526000064960339658e-03 9.506369579738126185e-03 -2.814622610748455239e-02 6.922614943378675723e-02
2.757757757757757666e+00 4.464680245079101278e-04 2.461787436460667524e-03 9.282703514940159745e-03 -2.754153223639131329e-02 6.789351764199570705e-02
2.762762762762762669e+00 4.343071451711344325e-04 2.399079106313433459e-03 9.063780080632223568e-03 -2.694815138521599804e-02 6.658197456231698674e-02
2.767767767767767673e+00 4.224563501637236280e-04 2.337843391349194409e-03 8.849512495035474768e-03 -2.636591434842849857e-02 6.529129696208342548e-02
2.772772772772772676e+00 4.109083488609350707e-04 2.278049181248152210e-03 8.639815214235929686e-03 -2.579465340949323171e-02 6.402126127770423059e-02
2.777777777777777679e+00 3.996560048913154581e-04 2.219665930590978848e-03 8.434603923245744331e-03 -2.523420235445548651e-02 6.277164369738851002e-02
2.782782782782782682e+00 3.886923333298454943e-04 2.162663650959367571e-03 8.233795526894587338e-03 -2.468439648463150241e-02 6.154222024193017893e-02
2.787787787787787686e+00 3.780104979304821323e-04 2.107012903087660764e-03 8.037308140559092096e-03 -2.414507262841999319e-02 6.033276684356549124e-02
2.792792792792792689e+00 3.676038083978435496e-04 2.052684789066882513e-03 7.845061080738355633e-03 -2.361606915225316142e-02 5.914305942291576274e-02
2.797797797797797692e+00 3.574657176977680847e-04 1.999650944602430515e-03 7.656974855483203793e-03 -2.309722597070479333e-02 5.797287396402790033e-02
2.802802802802802695e+00 3.475898194064782525e-04 1.947883531326628824e-03 7.472971154686825976e-03 -2.258838455577336091e-02 5.682198658752655313e-02
2.807807807807807698e+00 3.379698450980700040e-04 1.897355229167279863e-03 7.292972840244276063e-03 -2.208938794535763098e-02 5.569017362189190162e-02
2.812812812812812702e+00 3.285996617700468587e-04 1.848039228773328078e-03 7.116903936088138372e-03 -2.160008075094251370e-02 5.457721167287809400e-02
2.817817817817817705e+00 3.194732693066079611e-04 1.799909223998655489e-03 6.944689618107549936e-03 -2.112030916451251156e-02 5.348287769108753253e-02
2.822822822822822708e+00 3.105847979793988469e-04 1.752939404445006582e-03 6.776256203957603010e-03 -2.064992096471019237e-02 5.240694903771710850e-02
2.827827827827827711e+00 3.019285059854252980e-04 1.707104448064987326e-03 6.611531142766022447e-03 -2.018876552225708221e-02 5.134920354849278890e-02
2.832832832832832715e+00 2.934987770218276323e-04 1.662379513826008287e-03 6.450443004743857366e-03 -1.973669380465398193e-02 5.030941959580952777e-02
2.837837837837837718e+00 2.852901178972094116e-04 1.618740234436034193e-03 6.292921470706813736e-03 -1.929355838017796088e-02 4.928737614909407816e-02
2.842842842842842721e+00 2.772971561792081006e-04 1.576162709131910186e-03 6.138897321513648968e-03 -1.885921342119283028e-02 4.828285283340852385e-02
2.847847847847847724e+00 2.695146378779926630e-04 1.534623496531026081e-03 5.988302427428004483e-03 -1.843351470679002388e-02 4.729562998631294674e-02
2.852852852852852727e+00 2.619374251653705304e-04 1.494099607547005578e-03 5.841069737409814583e-03 -1.801631962477650770e-02 4.632548871300613130e-02
2.857857857857857731e+00 2.545604941291811779e-04 1.454568498370084400e-03 5.697133268342350135e-03 -1.760748717302632743e-02 4.537221093976327030e-02
2.862862862862862734e+00 2.473789325626507205e-04 1.416008063512781256e-03 5.556428094200808153e-03 -1.720687796021213786e-02 4.443557946569062778e-02
2.867867867867867737e+00 2.403879377883802091e-04 1.378396628921428439e-03 5.418890335168196140e-03 -1.681435420593306238e-02 4.351537801281651213e-02
2.872872872872872740e+00 2.335828145166358072e-04 1.341712945154093341e-03 5.284457146704163791e-03 -1.642977974025490798e-02 4.261139127453943826e-02
2.877877877877877744e+00 2.269589727376088097e-04 1.305936180625370943e-03 5.153066708572261179e-03 -1.605302000267878199e-02 4.172340496245365016e-02
2.882882882882882747e+00 2.205119256473084266e-04 1.271045914918490522e-03 5.024658213830986327e-03 -1.568394204055383739e-02 4.085120585157292483e-02
2.887887887887887750e+00 2.142372876067497381e-04 1.237022132165145529e-03 4.899171857793846278e-03 -1.532241450694979759e-02 3.999458182397394590e-02
2.892892892892892753e+00 2.081307721340975735e-04 1.203845214493410058e-03 4.776548826963551708e-03 -1.496830765800471162e-02 3.915332191088049391e-02
2.897897897897897757e+00 2.021881899294246821e-04 1.171495935544074113e-03 4.656731287945269082e-03 -1.462149334976334085e-02 3.832721633321010957e-02
2.902902902902902760e+00 1.964054469317405051e-04 1.139955454055689536e-03 4.539662376343798003e-03 -1.428184503452110433e-02 3.751605654060514994e-02
2.907907907907907763e+00 1.907785424079465016e-04 1.109205307518583775e-03 4.425286185649363567e-03 -1.394923775668864378e-02 3.671963524897022685e-02
2.912912912912912766e+00 1.853035670733726048e-04 1.079227405898065470e-03 4.313547756116615541e-03 -1.362354814819179832e-02 3.593774647653809329e-02
2.917917917917917769e+00 1.799767012435475632e-04 1.050004025427012273e-03 4.204393063641279592e-03 -1.330465442342144977e-02 3.517018557848674426e-02
2.922922922922922773e+00 1.747942130168560876e-04 1.021517802467996781e-03 4.097769008638790442e-03 -1.299243637374772505e-02 3.441674928012983248e-02
2.927927927927927776e+00 1.697524564877340167e-04 9.937517274450715938e-04 3.993623404929115377e-03 -1.268677536161267640e-02 3.367723570870335970e-02
2.932932932932932779e+00 1.648478699900531182e-04 9.666891388453156299e-04 3.891904968631862069e-03 -1.238755431421553407e-02 3.295144442377126448e-02
2.937937937937937782e+00 1.600769743703460890e-04 9.403137172901965529e-04 3.792563307075614166e-03 -1.209465771680423400e-02 3.223917644627280477e-02
2.942942942942942786e+00 1.554363712905226130e-04 9.146094796767870443e-04 3.695548907725372187e-03 -1.180797160558695429e-02 3.154023428623474457e-02
2.947947947947947789e+00 1.509227415597263610e-04 8.895607733888420774e-04 3.600813127131799463e-03 -1.152738356027698842e-02 3.085442196917129870e-02
2.952952952952952792e+00 1.465328434949838741e-04 8.651522705777103025e-04 3.508308179905912129e-03 -1.125278269628424144e-02 3.018154506119480329e-02
2.957957957957957795e+00 1.422635113102957828e-04 8.413689625130348765e-04 3.417987127722696503e-03 -1.098405965656630741e-02 2.952141069286044403e-02
2.962962962962962798e+00 1.381116535338216297e-04 8.181961540031646970e-04 3.329803868357047395e-03 -1.072110660315202767e-02 2.887382758176795447e-02
2.967967967967967802e+00 1.340742514528092623e-04 7.956194578851792220e-04 3.243713124755307278e-03 -1.046381720835007877e-02 2.823860605394354351e-02
2.972972972972972805e+00 1.301483575859211208e-04 7.736247895843974222e-04 3.159670434145576967e-03 -1.021208664565502119e-02 2.761555806402505794e-02
2.977977977977977808e+00 1.263310941826100960e-04 7.521983617432252559e-04 3.077632137189843537e-03 -9.965811580363069869e-03 2.700449721427365321e-02
2.982982982982982811e+00 1.226196517491982298e-04 7.313266789191690638e-04 2.997555367180893601e-03 -9.724890159909493556e-03 2.640523877243480810e-02
2.987987987987987815e+00 1.190112876013127630e-04 7.109965323518171228e-04 2.919398039286860355e-03 -9.489222003939534744e-03 2.581759968847198092e-02
2.992992992992992818e+00 1.155033244423348638e-04 6.911949947985798932e-04 2.843118839846141797e-03 -9.258708194124411900e-03 2.524139861019566652e-02
2.997997997997997821e+00 1.120931489675178991e-04 6.719094154389466380e-04 2.768677215715347265e-03 -9.033251263733738795e-03 2.467645589781092968e-02
3.003003003003003712e+00 1.087782104934325336e-04 6.531274148470047128e-04 2.696033363672809772e-03 -8.812755186975655686e-03 2.412259363740609439e-02
3.008008008008008716e+00 1.055560196123980673e-04 6.348368800319442945e-04 2.625148219880116176e-03 -8.597125368115519570e-03 2.357963565340547019e-02
3.013013013013013719e+00 1.024241468715608462e-04 6.170259595462550565e-04 2.555983449404006149e-03 -8.386268630384021566e-03 2.304740752000868434e-02
3.018018018018018722e+00 9.938022147628109522e-05 5.996830586613009122e-04 2.488501435800903345e-03 -8.180093204685224759e-03 2.252573657163915374e-02
3.023023023023023725e+00 9.642193001749238361e-05 5.827968346099426889e-04 2.422665270766228077e-03 -7.978508718114937781e-03 2.201445191242415791e-02
3.028028028028028729e+00 9.354701522269900059e-05 5.663561918958615700e-04 2.358438743850581852e-03 -7.781426182299499422e-03 2.151338442472876603e-02
3.033033033033033732e+00 9.075327473027832510e-05 5.503502776692244334e-04 2.295786332244777010e-03 -7.588757981565009622e-03 2.102236677676577736e-02
3.038038038038038735e+00 8.803855988675712775e-05 5.347684771683057633e-04 2.234673190635609683e-03 -7.400417860946678812e-03 2.054123342930369578e-02
3.043043043043043738e+00 8.540077456673288517e-05 5.196004092266797228e-04 2.175065141134185399e-03 -7.216320914047859997e-03 2.006982064149458872e-02
3.048048048048048742e+00 8.283787401511289469e-05 5.048359218455725607e-04 2.116928663278528147e-03 -7.036383570758103327e-03 1.960796647584350794e-02
3.053053053053053745e+00 8.034786371134626753e-05 4.904650878309551156e-04 2.060230884112098770e-03 -6.860523584839357814e-03 1.915551080234098244e-02
3.058058058058058748e+00 7.792879825532591132e-05 4.764782004949404885e-04 2.004939568339804325e-03 -6.688660021389256603e-03 1.871229530177996939e-02
3.063063063063063751e+00 7.557878027463978165e-05 4.628657694210440974e-04 1.951023108562959700e-03 -6.520713244190227964e-03 1.827816346827835711e-02
3.068068068068068754e+00 7.329595935285317565e-05 4.496185162928451095e-04 1.898450515594618526e-03 -6.356604902952939923e-03 1.785296061102807641e-02
3.073073073073073758e+00 7.107853097850575159e-05 4.367273707855825571e-04 1.847191408856592009e-03 -6.196257920462467685e-03 1.743653385529149447e-02
3.078078078078078761e+00 6.892473551450976389e-05 4.241834665202052937e-04 1.797216006859410744e-03 -6.039596479635269376e-03 1.702873214266572080e-02
3.083083083083083764e+00 6.683285718763806304e-05 4.119781370793862722e-04 1.748495117766403050e-03 -5.886546010494956779e-03 1.662940623063516657e-02
3.088088088088088767e+00 6.480122309779325562e-05 4.001029120850013829e-04 1.701000130043006566e-03 -5.737033177074609205e-03 1.623840869143247656e-02
3.093093093093093771e+00 6.282820224675145292e-05 3.885495133365653359e-04 1.654703003192341130e-03 -5.590985864253184348e-03 1.585559391022780748e-02
3.098098098098098774e+00 6.091220458607718723e-05 3.773098510101060145e-04 1.609576258578008763e-03 -5.448333164533414319e-03 1.548081808266609481e-02
3.103103103103103777e+00 5.905168008390815549e-05 3.663760199169527614e-04 1.565592970335040164e-03 -5.309005364768369477e-03 1.511393921177179092e-02
3.108108108108108780e+00 5.724511781031152620e-05 3.557402958219048469e-04 1.522726756369798462e-03 -5.172933932843687063e-03 1.475481710424034892e-02
3.113113113113113783e+00 5.549104504091578852e-05 3.453951318202416482e-04 1.480951769449637568e-03 -5.040051504322285575e-03 1.440331336613535733e-02
3.118118118118118787e+00 5.378802637852536162e-05 3.353331547730250672e-04 1.440242688383012266e-03 -4.910291869058199324e-03 1.405929139801021140e-02
3.123123123123123790e+00 5.213466289242739123e-05 3.255471618001438451e-04 1.400574709290687949e-03 -4.783589957785992428e-03 1.372261638947266070e-02
3.128128128128128793e+00 5.052959127510339271e-05 3.160301168305379416e-04 1.361923536968652178e-03 -4.659881828692011112e-03 1.339315531321063485e-02
3.133133133133133796e+00 4.897148301606097504e-05 3.067751472090411431e-04 1.324265376343252603e-03 -4.539104653973594430e-03 1.307077691849728961e-02
3.138138138138138800e+00 4.745904359250375306e-05 2.977755403592707438e-04 1.287576924019042182e-03 -4.421196706392142330e-03 1.275535172419302310e-02
3.143143143143143803e+00 4.599101167656042177e-05 2.890247405019908647e-04 1.251835359919753910e-03 -4.306097345825829828e-03 1.244675201126197416e-02
3.148148148148148806e+00 4.456615835879696168e-05 2.805163454283716388e-04 1.217018339022773012e-03 -4.193747005827504551e-03 1.214485181482021468e-02
3.153153153153153809e+00 4.318328638773853928e-05 2.722441033275611248e-04 1.183103983187425590e-03 -4.084087180193208579e-03 1.184952691573261732e-02
3.158158158158158813e+00 4.184122942513106188e-05 2.642019096679864318e-04 1.150070873077354335e-03 -3.977060409546578218e-03 1.156065483177514883e-02
3.163163163163163816e+00 4.053885131667474468e-05 2.563838041317932181e-04 1.117898040177191417e-03 -3.872610267944173214e-03 1.127811480837892857e-02
3.168168168168168819e+00 3.927504537796551063e-05 2.487839676018338141e-04 1.086564958903707238e-03 -3.770681349506685865e-03 1.100178780897233949e-02
3.173173173173173822e+00 3.804873369538256452e-05 2.413967192006112605e-04 1.056051538811559514e-03 -3.671219255080789695e-03 1.073155650493702248e-02
3.178178178178178825e+00 3.685886644166378259e-05 2.342165133805811377e-04 1.026338116893717048e-03 -3.574170578936217320e-03 1.046730526519343112e-02
3.183183183183183829e+00 3.570442120591347298e-05 2.272379370652160375e-04 9.974054499766005048e-04 -3.479482895502530957e-03 1.020892014543130222e-02
3.188188188188188832e+00 3.458440233778975904e-05 2.204557068402334687e-04 9.692347072099293144e-04 -3.387104746149884223e-03 9.956288877000131141e-03
3.193193193193193835e+00 3.349784030562238170e-05 2.138646661943868982e-04 9.418074626512356988e-04 -3.296985626017918166e-03 9.709300855474490427e-03
3.198198198198198838e+00 3.244379106821421751e-05 2.074597828092200678e-04 9.151056879449507219e-04 -3.209075970896800058e-03 9.467847128908735838e-03
3.203203203203203842e+00 3.142133546008305461e-05 2.012361458971836394e-04 8.891117450959472269e-04 -3.123327144164256448e-03 9.231820385795397321e-03
3.208208208208208845e+00 3.042957858990322527e-05 1.951889635875123010e-04 8.638083793373674876e-04 -3.039691423782308471e-03 9.001114942741243741e-03
3.213213213213213848e+00 2.946764925190949885e-05 1.893135603592620655e-04 8.391787120925531035e-04 -2.958121989357295496e-03 8.775626731874769035e-03
3.218218218218218851e+00 2.853469935002880348e-05 1.836053745209063545e-04 8.152062340308288560e-04 -2.878572909266611905e-03 8.555253287998590764e-03
3.223223223223223854e+00 2.762990333450834679e-05 1.780599557358907622e-04 7.918747982168869307e-04 -2.800999127855453418e-03 8.339893735499911975e-03
3.228228228228228858e+00 2.675245765081161637e-05 1.726729625935479644e-04 7.691686133534719402e-04 -2.725356452706755288e-03 8.129448775032022123e-03
3.233233233233233861e+00 2.590158020055680354e-05 1.674401602247731289e-04 7.470722371170327065e-04 -2.651601541987332576e-03 7.923820669979471029e-03
3.238238238238238864e+00 2.507650981427517536e-05 1.623574179618641924e-04 7.255705695859885436e-04 -2.579691891873155032e-03 7.722913232719298346e-03
3.243243243243243867e+00 2.427650573576990863e-05 1.574207070419306664e-04 7.046488467612205958e-04 -2.509585824056523480e-03 7.526631810690474593e-03
3.248248248248248871e+00 2.350084711785882288e-05 1.526260983532780487e-04 6.842926341783704897e-04 -2.441242473337803566e-03 7.334883272283384582e-03
3.253253253253253874e+00 2.274883252928748249e-05 1.479697602241752973e-04 6.644878206115074123e-04 -2.374621775304255628e-03 7.147575992560946390e-03
3.258258258258258877e+00 2.201977947260208853e-05 1.434479562534168612e-04 6.452206118676960013e-04 -2.309684454098395387e-03 6.964619838822724840e-03
3.263263263263263880e+00 2.131302391277445094e-05 1.390570431820908448e-04 6.264775246719704333e-04 -2.246392010278152728e-03 6.785926156023081891e-03
3.268268268268268884e+00 2.062791981637435065e-05 1.347934688059698966e-04 6.082453806422012318e-04 -2.184706708771048597e-03 6.611407752054190325e-03
3.273273273273273887e+00 1.996383870108747380e-05 1.306537699279419827e-04 5.905113003533158387e-04 -2.124591566924449552e-03 6.440978882904450920e-03
3.278278278278278890e+00 1.932016919538000806e-05 1.266345703499020803e-04 5.732626974903106808e-04 -2.066010342653870624e-03 6.274555237702619109e-03
3.283283283283283893e+00 1.869631660811392100e-05 1.227325789035294868e-04 5.564872730894794561e-04 -2.008927522691183066e-03 6.112053923657696439e-03
3.288288288288288896e+00 1.809170250791973275e-05 1.189445875193770937e-04 5.401730098672510253e-04 -1.953308310934502925e-03 5.953393450904354185e-03
3.293293293293293900e+00 1.750576431213652932e-05 1.152674693337032958e-04 5.243081666360208679e-04 -1.899118616901376106e-03 5.798493717263444001e-03
3.298298298298298903e+00 1.693795488513180511e-05 1.116981768324813024e-04 5.088812728063401084e-04 -1.846325044286853704e-03 5.647275992926905838e-03
3.303303303303303906e+00 1.638774214581645137e-05 1.082337400320225376e-04 4.938811229748040019e-04 -1.794894879627892447e-03 5.499662905076098916e-03
3.308308308308308909e+00 1.585460868417313729e-05 1.048712646956563365e-04 4.792967715969738548e-04 -1.744796081075446334e-03 5.355578422442372477e-03
3.313313313313313913e+00 1.533805138661902459e-05 1.016079305859109470e-04 4.651175277446434764e-04 -1.695997267275519945e-03 5.214947839818462327e-03
3.318318318318318916e+00 1.483758107002657500e-05 9.844098975164517027e-05 4.513329499467509621e-04 -1.648467706360364111e-03 5.077697762529015564e-03
3.323323323323323919e+00 1.435272212422891238e-05 9.536776484958447487e-05 4.379328411132226719e-04 -1.602177305050895770e-03 4.943756090868384537e-03
3.328328328328328922e+00 1.388301216283895201e-05 9.238564749971884453e-05 4.249072435410210387e-04 -1.557096597871358108e-03 4.813052004513490231e-03
3.333333333333333925e+00 1.342800168221421884e-05 8.949209667402474556e-05 4.122464340016590567e-04 -1.513196736477127402e-03 4.685515946919473727e-03
3.338338338338338929e+00 1.298725372840194086e-05 8.668463711797775890e-05 3.999409189094285796e-04 -1.470449479096517641e-03 4.561079609705459732e-03
3.343343343343343932e+00 1.256034357190163653e-05 8.396085780432665071e-05 3.879814295695835423e-04 -1.428827180087331467e-03 4.439675917037706754e-03
