1.013013013013013008e+01 -7.661551600096340918e-07 1.303136712364005254e-06 -2.030322201055358925e-06 2.029647409951026085e-06 3.176968141181680711e-06 3.176970111431574223e-06 -4.598795518141192729e-06 -4.599020992916887175e-06 6.436488620984646079e-06 6.451410047492935372e-06 -8.650288821301885085e-06 9.022452633591119761e-06 1.049459548444461987e-05 -1.323294181873721411e-05 -1.578297626772874639e-05 2.102574110929736369e-05
1.015015015015015010e+01 -6.459155658987024421e-07 1.098623791817034813e-06 -1.716840838437894152e-06 1.716270234952864212e-06 2.693324229912627835e-06 2.693325900953278878e-06 -3.907821879161992029e-06 -3.908013640328504822e-06 5.481374707497698337e-06 5.494094667578486948e-06 -7.381740501279005288e-06 7.699720322067417019e-06 8.971295914490359422e-06 -1.131683702489087903e-05 -1.351528494754460294e-05 1.802346949565324821e-05
1.017017017017017011e+01 -5.441223280745479045e-07 9.254858790248166798e-07 -1.450611160922898052e-06 1.450129040644697092e-06 2.281472185744132307e-06 2.281473601872114804e-06 -3.317961573338045854e-06 -3.318124528147714158e-06 4.664136710102008520e-06 4.674970985388834093e-06 -6.293957345602903616e-06 6.565412744978622400e-06 7.662625955026632771e-06 -9.669984076652053586e-06 -1.156353401407715565e-05 1.543661824464749935e-05
1.019019019019019012e+01 -4.580159587766440029e-07 7.790294210417361447e-07 -1.224699291013741810e-06 1.224292254050319405e-06 1.931052647365702971e-06 1.931053846504426436e-06 -2.814852060616284752e-06 -2.814990423388331395e-06 3.965483164029458006e-06 3.974703664628577207e-06 -5.362008534099112501e-06 5.593552140276975258e-06 6.539355109408354709e-06 -8.255823391486103366e-06 -9.885234445793427766e-06 1.320974993878708039e-05
1.021021021021021014e+01 -3.852382575101822420e-07 6.552434057382640699e-07 -1.033158457953659873e-06 1.032815080861874817e-06 1.633153693096448610e-06 1.633154707683720559e-06 -2.386102547730099983e-06 -2.386219934345651502e-06 3.368726460010047386e-06 3.376567098442544931e-06 -4.564273835961886091e-06 4.761608934509856107e-06 5.576079094395316671e-06 -7.042564569805482418e-06 -8.443379224597840450e-06 1.129451646351805057e-05
1.023023023023023015e+01 -3.237758090166755333e-07 5.507032587233130262e-07 -8.708932931365539063e-07 8.706038459529924794e-07 1.380116021403984865e-06 1.380116879160555155e-06 -2.021033882610276742e-06 -2.021133392637778979e-06 2.859445997956999830e-06 2.866107810340332045e-06 -3.882023370435641881e-06 4.050064247819997341e-06 4.750742243145620342e-06 -6.002593492149034210e-06 -7.205770617699227536e-06 9.648798192743730565e-06
1.025025025025025016e+01 -2.719111435579394059e-07 4.624877729294087265e-07 -7.335420305662301378e-07 7.332982329894842756e-07 1.165363211544315179e-06 1.165363936138659437e-06 -1.710451151711781810e-06 -1.710535439703802735e-06 2.425192719961029649e-06 2.430848325855700157e-06 -3.299047827990473368e-06 3.442024900772558363e-06 4.044216093871001440e-06 -5.111948822267556949e-06 -6.144424954625770666e-06 8.235941041035823042e-06
1.027027027027027017e+01 -2.281805660412553328e-07 3.881073810853408737e-07 -6.173743650279982312e-07 6.171691765484632456e-07 9.832540082711900922e-07 9.832546198939397194e-07 -1.446445108995227900e-06 -1.446516446317304879e-06 2.055230264053351977e-06 2.060027746037988826e-06 -2.801333514797405704e-06 2.922885062161755153e-06 3.439928051711650497e-06 -4.349860414334052253e-06 -5.235046699595925748e-06 7.024081208976799060e-06
1.029029029029029019e+01 -1.913377823427195550e-07 3.254422885176103157e-07 -5.192029853648218209e-07 5.190304247970006821e-07 8.289539212556787519e-07 8.289544371154544251e-07 -1.222218988184253995e-06 -1.222279316575482937e-06 1.740308480130419293e-06 1.744374754873089675e-06 -2.376777152164090581e-06 2.480029267746314319e-06 2.923534605080954012e-06 -3.698342844201097700e-06 -4.456564383521175033e-06 5.985548370487819439e-06
1.031031031031031020e+01 -1.603225591279543197e-07 2.726891673184829963e-07 -4.363070363738451535e-07 4.361620268266004479e-07 6.983237409978077599e-07 6.983241757487816514e-07 -1.031937631766156174e-06 -1.031988609687865823e-06 1.472465503686035273e-06 1.475909247956750508e-06 -2.014935882805573126e-06 2.102572080233859379e-06 2.482634123977182912e-06 -3.141837949670052242e-06 -3.790721667600601745e-06 5.096338909104433471e-06
1.033033033033033021e+01 -1.342337489501787650e-07 2.283152753197296407e-07 -3.663659730675801212e-07 3.662442088983654142e-07 5.878228516925219593e-07 5.878232178027208969e-07 -8.705962142397407159e-07 -8.706392569410601363e-07 1.244854994740390801e-06 1.247769182371211295e-06 -1.706808410268916362e-06 1.781130153741473360e-06 2.106514768840065114e-06 -2.666900875672452399e-06 -3.221717463713817463e-06 4.335651605528068656e-06
1.035035035035035023e+01 -1.123060967279840720e-07 1.910190067331775247e-07 -3.074024578871844584e-07 3.073002906347675481e-07 4.944254706370192206e-07 4.944257787052670530e-07 -7.339061464296750725e-07 -7.339424605455930288e-07 1.051595521698229559e-06 1.054059620860954200e-06 -1.444643629413141888e-06 1.507622914406629898e-06 1.785933496866925391e-06 -2.261924679852277934e-06 -2.735889637895197282e-06 3.685478913470655305e-06
1.037037037037037024e+01 -9.389031805600727872e-08 1.596960077809532353e-07 -2.577331172290103359e-07 2.576474579125923123e-07 4.155481660533044746e-07 4.155484250816902823e-07 -6.181960252159994866e-07 -6.182266386131169950e-07 8.876394058245957708e-07 8.897212800853587261e-07 -1.221773497467712318e-06 1.275098475807448295e-06 1.512922570802994516e-06 -1.916899065167810901e-06 -2.321437374579443980e-06 3.130247637262830108e-06
1.039039039039039025e+01 -7.843600525935047039e-08 1.334101019737964808e-07 -2.159261204792546388e-07 2.158543559964806206e-07 3.489872031786689166e-07 3.489874208065501872e-07 -5.203257415440166614e-07 -5.203515290403663727e-07 7.486586444960982368e-07 7.504161958508059830e-07 -1.032467249710023204e-06 1.077581776328188661e-06 1.280620355626159901e-06 -1.623199271761715744e-06 -1.968177783705185465e-06 2.656503445633130447e-06
1.041041041041041026e+01 -6.547697464389709185e-08 1.113683675665857941e-07 -1.807646745960830250e-07 1.807045962538719137e-07 2.928644444934063967e-07 2.928646271981781736e-07 -4.376120816889343972e-07 -4.376337871957140644e-07 6.309458031369097377e-07 6.324283905663273292e-07 -8.718043839977644476e-07 9.099422584550674376e-07 1.083123533796948291e-06 -1.373401583452143833e-06 -1.667332792902429807e-06 2.252634224395917908e-06
1.043043043043043028e+01 -5.461871890227458024e-08 9.289979562749237245e-08 -1.512156419159268389e-07 1.511653843913821155e-07 2.455806861754772280e-07 2.455808394446580773e-07 -3.677643548869825387e-07 -3.677826104507815311e-07 5.313280094075830008e-07 5.325776723563860363e-07 -7.355641269522517921e-07 7.677787099908356752e-07 9.153581823422583614e-07 -1.161122287725981399e-06 -1.411342785664501610e-06 1.908627789537419256e-06
1.045045045045045029e+01 -4.552767290461243758e-08 7.743703245404535830e-08 -1.264025899133436511e-07 1.263605791717564546e-07 2.057754512888594070e-07 2.057755797674503213e-07 -3.088287568767876601e-07 -3.088440990398229871e-07 4.470924012570615190e-07 4.481449137826758298e-07 -6.201293540872583373e-07 6.473191570000317255e-07 7.729674374264026186e-07 -9.808772749581038917e-07 -1.193703826405480188e-06 1.615859954445850254e-06
1.047047047047047030e+01 -3.792203984971403439e-08 6.450077597241744185e-08 -1.055826705851193292e-07 1.055475794822622399e-07 1.722923826531804323e-07 1.722924902697266265e-07 -2.591403357216960268e-07 -2.591532195638829272e-07 3.759215751959775263e-07 3.768073533007293903e-07 -5.224031690623978735e-07 5.453339404772565571e-07 6.522137265925927251e-07 -8.279597755423530139e-07 -1.008825657380358223e-06 1.366909373882577419e-06
1.049049049049049032e+01 -3.156395861742102653e-08 5.368645335676161242e-08 -8.812680529316755240e-08 8.809751576328814977e-08 1.441494864767311253e-07 1.441495765510631722e-07 -2.172815654440576678e-07 -2.172923766235434086e-07 3.158377547697116571e-07 3.165826365783489875e-07 -4.397365558246581907e-07 4.590603256672619008e-07 5.498937777914568910e-07 -6.983340153988174029e-07 -8.519079632793219578e-07 1.155395975789794584e-06
1.051051051051051033e+01 -2.625282272110135588e-08 4.465285738024761561e-08 -7.350271949204587894e-08 7.347829037438145328e-08 1.205135731845676347e-07 1.205136485197958864e-07 -1.820466562788789391e-07 -1.820557213462749762e-07 2.651545537164254571e-07 2.657804696492818252e-07 -3.698657038617169973e-07 3.861371869141116023e-07 4.632648198006688433e-07 -5.885428234942661425e-07 -7.188326794914341849e-07 9.758401431601176798e-07
1.053053053053053034e+01 -2.181958702325865805e-08 3.711246283099100690e-08 -6.126043187092510870e-08 6.124007155899796806e-08 1.006783258202457000e-07 1.006783887812358791e-07 -1.524108393806218242e-07 -1.524184346058985438e-07 2.224353455518256601e-07 2.229608934345458380e-07 -3.108577731608180331e-07 3.245484839879637521e-07 3.899805727149064606e-07 -4.956274520219065155e-07 -6.060703720507925420e-07 8.235401248432196060e-07
1.055055055055055035e+01 -1.812192080441748161e-08 3.082318247193223755e-08 -5.101985503210987390e-08 5.100289824401965456e-08 8.404550019601153342e-08 8.404555277626621626e-08 -1.275039600858802621e-07 -1.275103190051555462e-07 1.864573730465380446e-07 1.868983111566938958e-07 -2.610640136416421037e-07 2.725743999977675764e-07 3.280357917607005927e-07 -4.170580730375681362e-07 -5.105989434944948800e-07 6.944654391072329644e-07
1.057057057057057037e+01 -1.504008527234493682e-08 2.558135518558845898e-08 -4.246021078340371825e-08 4.244609885001791768e-08 7.010882574345580942e-08 7.010886962206068934e-08 -1.065877987056533510e-07 -1.065931185673781226e-07 1.561808388315070802e-07 1.565505081803112903e-07 -2.190792855669153407e-07 2.287491480692076607e-07 2.757182745558991692e-07 -3.506735968033721816e-07 -4.298331215131885402e-07 5.851642896512877368e-07
1.059059059059059038e+01 -1.247343052635767529e-08 2.121578773653904888e-08 -3.531100322234687853e-08 3.529926737564691587e-08 5.844023279454322908e-08 5.844026938461031368e-08 -8.903661252855986222e-08 -8.904105979440742419e-08 1.307223136262758536e-07 1.310319992826909212e-07 -1.837071443521014960e-07 1.918245756330142498e-07 2.315673727551532430e-07 -2.946296188645664524e-07 -3.615633684652198807e-07 4.926832430834969610e-07
1.061061061061061039e+01 -1.033742166985136997e-08 1.758269655065834749e-08 -2.934432773533827228e-08 2.933457495292102319e-08 4.867808171854525907e-08 4.867811220838460732e-08 -7.432045837874349014e-08 -7.432417341342294108e-08 1.093318826525621480e-07 1.095911226129547017e-07 -1.539297567873461528e-07 1.607388029785567994e-07 1.943381653467119919e-07 -2.473534468553015320e-07 -3.039030115231402853e-07 4.144976219931013027e-07
1.063063063063063041e+01 -8.561116476248045163e-09 1.456141753177367449e-08 -2.436832444641914365e-08 2.436022547178829235e-08 4.051711277633448278e-08 4.051713816441415981e-08 -6.199091269943613347e-08 -6.199401376529700743e-08 9.137352487062596669e-08 9.159037383785922775e-08 -1.288820073187513106e-07 1.345892281020625946e-07 1.629705541195996566e-07 -2.075052859297676108e-07 -2.552425372601603391e-07 3.484512508643988778e-07
1.065065065065065042e+01 -7.085028009128521294e-09 1.205077063855642311e-08 -2.022161108260094482e-08 2.021489029573276296e-08 3.369987346605658571e-08 3.369989459066136266e-08 -5.166885663527634965e-08 -5.167144329161611152e-08 7.630828484674538816e-08 7.648953928869082545e-08 -1.078292339620889964e-07 1.126093141164291257e-07 1.365626333177899225e-07 -1.739447751458393713e-07 -2.142101225646627911e-07 2.927043552620976058e-07
1.067067067067067043e+01 -5.859315096616557577e-09 9.965982101606726166e-09 -1.676855316634050150e-08 1.676298002623252719e-08 2.800941318103800502e-08 2.800943074540805278e-08 -4.303403778161321979e-08 -4.303619377474800357e-08 6.367985431135813942e-08 6.383124430281103211e-08 -9.014810477912840801e-08 9.414864977372616532e-08 1.143477664442481319e-07 -1.457021675585490238e-07 -1.796375874639724821e-07 2.456885598736490375e-07
1.069069069069069045e+01 -4.842251756878849321e-09 8.236081102447388684e-09 -1.389524933628693091e-08 1.389063115781215260e-08 2.326306376809796492e-08 2.326307836171746229e-08 -3.581615889085945630e-08 -3.581795460900583191e-08 5.310223068778853153e-08 5.322858328619233815e-08 -7.531020866947913584e-08 7.865583905727203809e-08 9.567487467409774523e-08 -1.219535355555616991e-07 -1.505310561900156731e-07 2.060680598905671767e-07
1.071071071071071046e+01 -3.998933736122850279e-09 6.801699752028149789e-09 -1.150612681954832232e-08 1.150230268182675086e-08 1.930714958365477558e-08 1.930716170026425678e-08 -2.978727753104385158e-08 -2.978877208765577997e-08 4.424916386107195295e-08 4.435454211151924814e-08 -6.286798945655810791e-08 6.566383330180329313e-08 7.999150438644325097e-08 -1.019994613140951465e-07 -1.260457019552152970e-07 1.727061544747003330e-07
1.073073073073073047e+01 -3.300186402007440421e-09 5.613215550289149676e-09 -9.521056972096484450e-09 9.517892585536134980e-09 1.601249235909223561e-08 1.601250241191525157e-08 -2.475533006632121231e-08 -2.475657306652641516e-08 3.684514093386788146e-08 3.693296203034106928e-08 -5.244270072191391103e-08 5.477736977813664051e-08 6.682929684058265649e-08 -8.524674129553622326e-08 -1.054640296391338289e-07 1.446364321802286572e-07
1.075075075075075048e+01 -2.721643464664617708e-09 4.629184402706903566e-09 -7.872913667821078747e-09 7.870297052644598881e-09 1.327059501602221231e-08 1.327060335062611978e-08 -2.055861889575932453e-08 -2.055965193276246348e-08 3.065769232583234279e-08 3.073082796277258148e-08 -4.371410133103012334e-08 4.566222492646125906e-08 5.579153183092689398e-08 -7.119269443399743039e-08 -8.817722001966020384e-08 1.210379875538043891e-07
1.077077077077077050e+01 -2.242970488869649081e-09 3.815019908967666329e-09 -6.505508414417709390e-09 6.503346265466969609e-09 1.099040487921490286e-08 1.099041178436389593e-08 -1.706112410984899924e-08 -1.706198203145721720e-08 2.549083188999148593e-08 2.555169341148887132e-08 -3.641164878223894593e-08 3.803602915367885181e-08 4.654246000281593640e-08 -5.941171703545298290e-08 -7.366912032078888157e-08 1.012141269594229459e-07
1.079079079079079051e+01 -1.847211014083770651e-09 3.141881192714828730e-09 -5.371845636946815799e-09 5.370060268355645310e-09 9.095570840467938423e-09 9.095576557273843191e-09 -1.414852001627732695e-08 -1.414923199591752388e-08 2.117946925848317273e-08 2.123007984324566200e-08 -3.030698001421615257e-08 3.166042396533519295e-08 3.879817607190560388e-08 -4.954377421277843264e-08 -6.150251960190417369e-08 8.457409110396498214e-08
1.081081081081081052e+01 -1.520236401118748342e-09 2.585737157660138041e-09 -4.432649800247358363e-09 4.431176579634957400e-09 7.522121212960194745e-09 7.522125942591407207e-09 -1.172479371293140172e-08 -1.172538415454642616e-08 1.758465484811280228e-08 1.762671064948109060e-08 -2.520749767780277055e-08 2.633437175485341737e-08 3.231881806842608225e-08 -4.128455868436458446e-08 -5.130739470312513719e-08 7.061738280082939009e-08
1.083083083083083054e+01 -1.250283350759529833e-09 2.126579863028955190e-09 -3.655123116896910029e-09 3.653908312445276139e-09 6.216499531191766220e-09 6.216503441362006034e-09 -9.709377369969554269e-09 -9.709866671894546295e-09 1.458953726019148637e-08 1.462445914529932522e-08 -2.095090460683239225e-08 2.188845433401697692e-08 2.690190646767879430e-08 -3.437708362951272320e-08 -4.277085382886850017e-08 5.892034213136052705e-08
1.085085085085085055e+01 -1.027565456650925859e-09 1.747763822281191278e-09 -3.011898663199545092e-09 3.010897638669780920e-09 5.133904614759052841e-09 5.133907845184471536e-09 -8.034718409339802226e-09 -8.035123608578129481e-09 1.209592955983449039e-08 1.212490685484742592e-08 -1.740055074896180198e-08 1.818001871537895089e-08 2.237666215602104086e-08 -2.860450762256543310e-08 -3.562854106393924507e-08 4.912465818451161054e-08
1.087087087087087056e+01 -8.439472192410447164e-10 1.435451540490417679e-09 -2.480158937142799958e-09 2.479334639844548722e-09 4.236889016430539483e-09 4.236891683415302061e-09 -6.644222590703113234e-09 -6.644557905860942538e-09 1.002139543670428631e-08 1.004542288088685947e-08 -1.444147553146861347e-08 1.508904815555873142e-08 1.859916405177381951e-08 -2.378401699624654411e-08 -2.965729677127535661e-08 4.092754772809199728e-08
1.089089089089089057e+01 -6.926707091039604339e-10 1.178148601911422778e-09 -2.040894357385636071e-09 2.040216052589313333e-09 3.494176683951527524e-09 3.494178884237840251e-09 -5.490514348469113718e-09 -5.490791636898579025e-09 8.296778814375181844e-09 8.316687750146078295e-09 -1.197704488506551682e-08 1.251465339876282261e-08 1.544822624030228066e-08 -1.976161479177683028e-08 -2.466889645341680020e-08 3.407336716662338937e-08
1.091091091091091059e+01 -5.681265694098254556e-10 9.663141730430240876e-10 -1.678280023801714863e-09 1.677722236288519715e-09 2.879666427325041273e-09 2.879668241322946206e-09 -4.533966769806836052e-09 -4.534195912187374591e-09 6.864111338126004498e-09 6.880596013426114899e-09 -9.926096238014234735e-09 1.037209374186238518e-08 1.282189103655403169e-08 -1.640768616538575010e-08 -2.050471474920174907e-08 2.834645557730172475e-08
1.093093093093093060e+01 -4.656623257370548797e-10 7.920349609407149494e-10 -1.379152327137608882e-09 1.378693956701800924e-09 2.371592726987371025e-09 2.371594221481969607e-09 -3.741460528376467079e-09 -3.741649751979111219e-09 5.674841550383822865e-09 5.688481280254489664e-09 -8.220516994771038490e-09 8.590250258631489756e-09 1.063444876257617221e-08 -1.361322811681724438e-08 -1.703118220956749252e-08 2.356503402844859796e-08
1.095095095095095061e+01 -3.814220588298030322e-10 6.487525160834600816e-10 -1.132569785389140214e-09 1.132193368299268596e-09 1.951819654901257177e-09 1.951820885320047863e-09 -3.085337042266195359e-09 -3.085493192449260500e-09 4.688337652110971995e-09 4.699615475440884946e-09 -6.803192567841357656e-09 7.109484520895278684e-09 8.813907493146337800e-09 -1.128664702149815485e-08 -1.413592073106493452e-08 1.957601025720191436e-08
1.097097097097097063e+01 -3.122124198893588301e-10 5.310353406857045848e-10 -9.294448646583146512e-10 9.291359574852350252e-10 1.605247307257808407e-09 1.605248319568066939e-09 -2.542516237576065735e-09 -2.542645005612511200e-09 3.870622716457044544e-09 3.879941088867061421e-09 -5.626269149810940415e-09 5.879825658379661596e-09 7.299846819543426571e-09 -9.351040981854764572e-09 -1.172445935969772784e-08 1.625055854499475175e-08
1.099099099099099064e+01 -2.553907523148406616e-10 4.343885973900429782e-10 -7.622355706068943096e-10 7.619822365534165681e-10 1.319313248640664392e-09 1.319314080935940434e-09 -2.093753685062027284e-09 -2.093859799163803929e-09 3.193307216373567021e-09 3.201001198961774573e-09 -4.649684280627340451e-09 4.859436800618728757e-09 6.041599021497383521e-09 -7.741895727902787903e-09 -9.717445909574572698e-09 1.348036266255043050e-08
1.101101101101101065e+01 -2.087717489172640396e-10 3.550953445449664860e-10 -6.246873233691156248e-10 6.244797043892433649e-10 1.083574116452252299e-09 1.083574800277845513e-09 -1.723015635420454257e-09 -1.723103020772941538e-09 2.632688880462166394e-09 2.639037214712023811e-09 -3.839925046500180701e-09 4.013319013475949302e-09 4.996709107244802590e-09 -6.405132924803647887e-09 -8.048281734784929132e-09 1.117442539932769699e-08
1.103103103103103066e+01 -1.705496370817837209e-10 2.900841826332325488e-10 -5.116170972565327069e-10 5.114470579173075523e-10 8.893547946635882226e-10 8.893553561230596080e-10 -1.416953695478612050e-09 -1.417025608202761835e-09 2.168994314553411663e-09 2.174228714455098506e-09 -3.168979584562457089e-09 3.312216928886839204e-09 4.129632145728411813e-09 -5.295458490008554213e-09 -6.661117282162433477e-09 9.256361745291266726e-09
1.105105105105105068e+01 -1.392333612128436934e-10 2.368190074971396499e-10 -4.187330541379513179e-10 4.185938854273421703e-10 7.294544925242478730e-10 7.294549532023974038e-10 -1.164463637783227314e-09 -1.164522776981633252e-09 1.785740619376667244e-09 1.790053561289188669e-09 -2.613452587164785165e-09 2.731695500013221861e-09 3.410632317711935122e-09 -4.374966064657384258e-09 -5.509154942845066860e-09 7.662104520326990404e-09
1.107107107107107069e+01 -1.135926349789759459e-10 1.932072517705221726e-10 -3.424839581702788126e-10 3.423701313530878678e-10 5.979007043061592587e-10 5.979010820383051984e-10 -9.563151849600976527e-10 -9.563637863564643293e-10 1.469198483412866872e-09 1.472749731159345682e-09 -2.153819811071555092e-09 2.251361809382888901e-09 2.814853280600072577e-09 -3.611957280864643919e-09 -4.553213392772761362e-09 6.337961382064727849e-09
1.109109109109109070e+01 -9.261307643153723925e-11 1.575235751742391513e-10 -2.799335572504597830e-10 2.798405194743883743e-10 4.897434215077082451e-10 4.897437310203491814e-10 -7.848416141863879502e-10 -7.848815283191007264e-10 1.207941009635761584e-09 1.210863075704210332e-09 -1.773800295672746806e-09 1.854209714542764152e-09 2.321533885988515763e-09 -2.979946056719130022e-09 -3.760514225508511739e-09 5.238970891879173808e-09
1.111111111111111072e+01 -7.545892645565849319e-11 1.283464531371252868e-10 -2.286558769100921688e-10 2.285798816115766351e-10 4.008831546144330300e-10 4.008834080583773079e-10 -6.436797350202054918e-10 -6.437124924854445490e-10 9.924649105072733260e-10 9.948676230987172620e-10 -1.459828164113964151e-09 1.526068421260292668e-09 1.913347106425602403e-09 -2.456818955281617981e-09 -3.103657374528764307e-09 4.327512862087449835e-09
1.113113113113113073e+01 -6.144209329348075681e-11 1.045055252962356511e-10 -1.866480157617088480e-10 1.865859820547697926e-10 3.279273279875354036e-10 3.279275353812030873e-10 -5.275522478920393934e-10 -5.275791137378813478e-10 8.148727338280679645e-10 8.168470530565572857e-10 -1.200608594661583144e-09 1.255138904088542972e-09 1.575843303243239552e-09 -2.024127768343330849e-09 -2.559756718580790225e-09 3.572134703394925835e-09
1.115115115115115074e+01 -4.999646994478460169e-11 8.503791252000778460e-11 -1.522575754903354275e-10 1.522069716745520633e-10 2.680704649559232045e-10 2.680706345536641687e-10 -4.320857272299639388e-10 -4.321077462695228945e-10 6.686065118274523810e-10 6.702277159467102026e-10 -9.867448698377351100e-10 1.031604513992058490e-09 1.296981774453562781e-09 -1.666494022475919719e-09 -2.109711469690853944e-09 2.946561079360230039e-09
1.117117117117117076e+01 -4.065664296554456629e-11 6.915200316501192214e-11 -1.241223177096441865e-10 1.240810648335737298e-10 2.189943032507308196e-10 2.189944418486073912e-10 -3.536585238916326167e-10 -3.536765584214875584e-10 5.482246995754570408e-10 5.495550430957312422e-10 -8.104253927218720313e-10 8.473041798573053151e-10 1.066736924895770726e-09 -1.371108134345669012e-09 -1.737592552217187508e-09 2.428858975561913210e-09
1.119119119119119077e+01 -3.304025554470757270e-11 5.619745481536015081e-11 -1.011200275433656563e-10 1.010864196311343653e-10 1.787845928745701420e-10 1.787847060640244947e-10 -2.892737733720737496e-10 -2.892885345442377298e-10 4.492155230215843552e-10 4.503064524821921305e-10 -6.651612508599792460e-10 6.954583746228682938e-10 8.767674559417319940e-10 -1.127308534309951971e-09 -1.430126274312575434e-09 2.000734411379298418e-09
1.121121121121121078e+01 -2.683340898966125965e-11 4.564036398562648993e-11 -8.232689045725169357e-11 8.229952856888298603e-11 1.458618459087253695e-10 1.458619382868538756e-10 -2.364534524202011312e-10 -2.364655263150900276e-10 3.678409232974444186e-10 3.687349228421969009e-10 -5.455663496019536413e-10 5.704395203491502264e-10 7.201387276462660304e-10 -9.262282927113221153e-10 -1.176260241104164795e-09 1.646940554405148358e-09
1.123123123123123079e+01 -2.177858849769496181e-11 3.704272932712170538e-11 -6.698296395788451538e-11 6.696070172533722252e-11 1.189237448123647522e-10 1.189238201560871685e-10 -1.931500672195987650e-10 -1.931599364982035905e-10 3.010061895872796428e-10 3.017383169803924212e-10 -4.471733639800648135e-10 4.675797868866065813e-10 5.910899443197170854e-10 -7.604986747346432529e-10 -9.667987233744441176e-10 1.354780022092141638e-09
1.125125125125125081e+01 -1.766468439387317330e-11 3.004547896758923148e-11 -5.446355721767411311e-11 5.444545589305274973e-11 9.689728458485653221e-11 9.689734599507113023e-11 -1.576730983212571509e-10 -1.576811601921731228e-10 2.461511413025604673e-10 2.467503053044259004e-10 -3.662798021649149239e-10 3.830103279144885880e-10 4.848390915219887857e-10 -6.240006628514196392e-10 -7.940966299813993539e-10 1.113686742393531539e-09
1.127127127127127082e+01 -1.431875146820926015e-11 2.435445414634378037e-11 -4.425552622526187616e-11 4.424081760749109700e-11 7.889903510187867805e-11 7.889908512268484548e-11 -1.286277857541966127e-10 -1.286343668712360704e-10 2.011593716374215143e-10 2.016493934616066430e-10 -2.998193605781380341e-10 3.135269236207499516e-10 3.974196399140891847e-10 -5.116568602438813214e-10 -6.518028830219259772e-10 9.148749557615635935e-10
1.129129129129129083e+01 -1.159920884222103636e-11 1.972884301462540332e-11 -3.593765543080236862e-11 3.592571131259212679e-11 6.420217183309012154e-11 6.420221255031597773e-11 -1.048642247632246966e-10 -1.048695935685174220e-10 1.642826161257448802e-10 1.646831107893804674e-10 -2.452545037151636860e-10 2.564777849597215098e-10 3.255439564431148932e-10 -4.192573583096337058e-10 -5.346454019364210161e-10 7.510448277025588221e-10
1.131131131131131085e+01 -9.390232793614187952e-12 1.597164351258702279e-11 -2.916443392492657379e-11 2.915474093183194959e-11 5.220914353214176981e-11 5.220917665470825507e-11 -8.543506918530018760e-11 -8.543944612810916553e-11 1.340777764000750018e-10 1.344048839621610084e-10 -2.004868402581648096e-10 2.096699407144779544e-10 2.664891494257171056e-10 -3.433141458476774598e-10 -4.382511010598847690e-10 6.161357498706554157e-10
1.133133133133133086e+01 -7.597136736716467921e-12 1.292180527811091960e-11 -2.365264908847259645e-11 2.364478797364322741e-11 4.242903076688019745e-11 4.242905769394164967e-11 -6.956041476018246932e-11 -6.956398075061249719e-11 1.093545236717629487e-10 1.096215154598524184e-10 -1.637824079953287264e-10 1.712911930811142301e-10 2.180017414276326150e-10 -2.809394822006481279e-10 -3.589953244976758681e-10 5.051197779516088718e-10
1.135135135135135087e+01 -6.142567419438500301e-12 1.044775984063150527e-11 -1.917031687678713306e-11 1.916394549481019247e-11 3.445880477726975339e-11 3.445882665357591732e-11 -5.659866651009707667e-11 -5.660156990730291455e-11 8.913173938027604236e-11 8.934952019262477491e-11 -1.337094378714952897e-10 1.398451052642710730e-10 1.782181297843953209e-10 -2.297443733239019144e-10 -2.938760084728960995e-10 4.138288204952221482e-10
1.137137137137137088e+01 -4.963375471392437565e-12 8.442097804232091574e-12 -1.552754841976186212e-11 1.552238773605124240e-11 2.796782673848211635e-11 2.796784449999415589e-11 -4.602238939073757018e-11 -4.602475177534306061e-11 7.260133128628617538e-11 7.277885510243982853e-11 -1.090865545727159287e-10 1.140968885536075294e-10 1.455982740959298082e-10 -1.877538972516306868e-10 -2.404085967056452825e-10 3.388101838601851189e-10
1.139139139139139090e+01 -4.008042662770759354e-12 6.817192928012163284e-12 -1.256901993161250489e-11 1.256484253447347766e-11 2.268503699300758613e-11 2.268505140445624911e-11 -3.739830539186809623e-11 -3.740022633054808330e-11 5.909819993690136026e-11 5.924281377176947220e-11 -8.893969800431761020e-11 9.302839760553359913e-11 1.188704558630508183e-10 -1.533366398603781775e-10 -1.965383580811367725e-10 2.772059199196327233e-10
1.141141141141141091e+01 -3.234568401042542320e-12 5.501607314108574359e-12 -1.016776914865116924e-11 1.016438982314017685e-11 1.838837552613603149e-11 1.838838721192265517e-11 -3.037073797874382383e-11 -3.037229895400353310e-11 4.807532967276673180e-11 4.819305778009918938e-11 -7.246632593119737359e-11 7.580073064573753128e-11 9.698529859445876831e-11 -1.251459370215839364e-10 -1.605672842879668038e-10 2.266521369793529772e-10
1.143143143143143092e+01 -2.608734767758375295e-12 4.437140446386264464e-12 -8.220088434517385299e-12 8.217356433612229713e-12 1.489605171104014406e-11 1.489606118064181133e-11 -2.464792031615367901e-11 -2.464918796516831294e-11 3.908314593362544684e-11 3.917892453041713416e-11 -5.900569065866395794e-11 6.172317411765931226e-11 7.907752659643133630e-11 -1.020709870340380530e-10 -1.310931923711327966e-10 1.851950392525103785e-10
