1.435435435435435636e+01 -3.476393003342292648e-16 9.577547366936515943e-16 -7.438221465929262501e-15 -4.515946709586203158e-15 4.857050361770776193e-14 1.925308167990635960e-14 -2.265287117975525935e-13 -1.160740798296881635e-13 -5.877307390012777631e-13 8.899627574975693622e-13
1.437437437437437637e+01 -2.842814781350663944e-16 7.832023939076033147e-16 -6.097354107794120494e-15 -3.701869639993943526e-15 3.991130429270689803e-14 1.582062248205586681e-14 -1.865927911054938758e-13 -9.561077868919137908e-14 -4.852820677945082565e-13 7.348313412233880052e-13
1.439439439439439639e+01 -2.323403384647803710e-16 6.401032894603930960e-16 -4.995363881421897399e-15 -3.032821378984671322e-15 3.277703105717049621e-14 1.299263563613659043e-14 -1.536079735929083804e-13 -7.870924638124616026e-14 -4.004554683171441217e-13 6.063838917871029441e-13
1.441441441441441640e+01 -1.897829575304476982e-16 5.228566688051739063e-16 -4.090217883350104532e-15 -2.483282606791529856e-15 2.690257836415718704e-14 1.066403475496110816e-14 -1.263805366161429196e-13 -6.475781537667082282e-14 -3.302620138145636173e-13 5.000944701489726415e-13
1.443443443443443641e+01 -1.549339266555901900e-16 4.268467402456330131e-16 -3.347183812379856675e-15 -2.032166397993715602e-15 2.206830719046174037e-14 8.747756132393101738e-15 -1.039188684549846423e-13 -5.324838046858595420e-14 -2.722122695544998445e-13 4.121934858283232930e-13
1.445445445445445642e+01 -1.264132961991226528e-16 3.482717089217609776e-16 -2.737579189382836596e-15 -1.662058838816865472e-15 1.809235838273453259e-14 7.171711795838396250e-15 -8.539975894830908148e-14 -4.375912597984959015e-14 -2.242341255093753908e-13 3.395432762330718964e-13
1.447447447447447644e+01 -1.030851433942861272e-16 2.840020799538489748e-16 -2.237731789589627704e-15 -1.358587877279777884e-15 1.482424592879089808e-14 5.876249914072849411e-15 -7.014022333158060021e-14 -3.594008820187885777e-14 -1.846039205634994924e-13 2.795338124882319633e-13
1.449449449449449645e+01 -8.401497163097497612e-17 2.314632924280634950e-16 -1.828116164025844457e-15 -1.109899081855647681e-15 1.213952044673554094e-14 4.812039433552056158e-15 -5.757396637919788316e-14 -2.950109554140409875e-14 -1.518887465225617929e-13 2.299953341180842470e-13
1.451451451451451646e+01 -6.843444649143212283e-17 1.885385663161854937e-16 -1.492636872955199074e-15 -9.062204729860044588e-16 9.935326955642755405e-15 3.938309203032981681e-15 -4.723173543262522440e-14 -2.420170134548250140e-14 -1.248981492692839195e-13 1.891252132207979973e-13
1.453453453453453648e+01 -5.571222297247093724e-17 1.534885307625362951e-16 -1.218033876572635320e-15 -7.395015195861107239e-16 8.126709424051946153e-15 3.221383116832522037e-15 -3.872493039385162466e-14 -1.984278560658645601e-14 -1.026437232634208231e-13 1.554267710253823704e-13
1.455455455455455649e+01 -4.532982660065868914e-17 1.248847759690651577e-16 -9.933895725244961367e-16 -6.031138481057297550e-16 6.643538513667570686e-15 2.633462289252701003e-15 -3.173193962526757958e-14 -1.625955343138071630e-14 -8.430533171459199609e-14 1.276581272777387634e-13
1.457457457457457650e+01 -3.686172515276079443e-17 1.015549502999619824e-16 -8.097203593391913411e-16 -4.916032695708327910e-16 5.427959047186227148e-15 2.151613244804049789e-15 -2.598675576735623387e-14 -1.331570174711647465e-14 -6.920288456193890262e-14 1.047894654551905036e-13
1.459459459459459651e+01 -2.995887297370451214e-17 8.253742447698668792e-17 -6.596384436260538691e-16 -4.004844535289035759e-16 4.432270626056250459e-15 1.756927806690465944e-15 -2.126949718586728818e-14 -1.089856245903200268e-14 -5.677277533973272404e-14 8.596735263157239902e-14
1.461461461461461653e+01 -2.433513110022076391e-17 6.704387868946183303e-17 -5.370719848144237319e-16 -3.260710203027843940e-16 3.617169010193084500e-15 1.433825989357943942e-15 -1.739852114872350309e-14 -8.915061215464288752e-15 -4.654822075513900079e-14 7.048496896766541326e-14
1.463463463463463654e+01 -1.975606746920972547e-17 5.442844689562836756e-17 -4.370336583835387643e-16 -2.653350294281666080e-16 2.950287773839114727e-15 1.169477918862770431e-15 -1.422386565832650389e-14 -7.288356980491102713e-15 -3.814286732822566425e-14 5.775728430330913705e-14
1.465465465465465655e+01 -1.602972570803051797e-17 4.416228461513388880e-17 -3.554293794579480856e-16 -2.157908505421006010e-16 2.404989730719874335e-15 9.533247604211476021e-16 -1.162179961136471488e-14 -5.955049517342285495e-15 -3.123713113101181056e-14 4.730037330514237922e-14
1.467467467467467657e+01 -1.299902113314559265e-17 3.581261972015665317e-17 -2.889003159423613682e-16 -1.753992452569880930e-16 1.959365982405358444e-15 7.766819466604628430e-16 -9.490296884532737351e-15 -4.862860294580079326e-15 -2.556682239404969431e-14 3.871419044190727278e-14
1.469469469469469658e+01 -1.053548094239160270e-17 2.902550651269890493e-17 -2.346924783430376250e-16 -1.424881915915717965e-16 1.595407443933568614e-15 6.324107749128841317e-16 -7.745280117654342099e-15 -3.968707787838215197e-15 -2.091367897704301135e-14 3.166823542946769842e-14
1.471471471471471659e+01 -8.534094118243419333e-18 2.351163708268541045e-17 -1.905491393302937903e-16 -1.156875689591501311e-16 1.298319557696723020e-15 5.146467635522241714e-16 -6.317505289102268045e-15 -3.237111125706121281e-15 -1.709749350759521377e-14 2.588963186470770164e-14
1.473473473473473661e+01 -6.909076893013264379e-18 1.903467506148520638e-17 -1.546221412559796840e-16 -9.387531054735532039e-17 1.055955803675477958e-15 4.185750985526760436e-16 -5.149979416740274710e-15 -2.638866910937950476e-15 -1.396957014843443404e-14 2.115321923008852237e-14
1.475475475475475662e+01 -5.590393125032910686e-18 1.540166917357219135e-17 -1.253988205545999000e-16 -7.613303713306254500e-17 8.583497058438706299e-16 3.402451233902924900e-16 -4.195821517430500302e-15 -2.149953168853064460e-15 -1.140728995948450862e-14 1.727332357189285731e-14
1.477477477477477663e+01 -4.520896737769792499e-18 1.245518058671449430e-17 -1.016418363041244992e-16 -6.170952536387888801e-17 6.973284510724455698e-16 2.764171796918664220e-16 -3.416491865766153628e-15 -1.750622013508068655e-15 -9.309599949685941517e-15 1.409692686229125977e-14
1.479479479479479664e+01 -3.653986434763591689e-18 1.006682159452213232e-17 -8.233965471860298434e-17 -4.999064554586831553e-17 5.661940876202089813e-16 2.244362360627793867e-16 -2.780327069373715531e-15 -1.424649015315744305e-15 -7.593271242793927797e-15 1.149800098110728786e-14
1.481481481481481666e+01 -2.951682018569251632e-18 8.131955828297451584e-18 -6.666582750820618076e-17 -4.047463842754957774e-17 4.594606473967028623e-16 1.821276847911104566e-16 -2.261328913049231591e-15 -1.158712600674816836e-15 -6.189797224319144632e-15 9.372810779756832841e-15
1.483483483483483667e+01 -2.383047476350221494e-18 6.565353819450069545e-18 -5.394552287057325795e-17 -3.275179525376465195e-17 3.726375169565413766e-16 1.477114712960509578e-16 -1.838163645245482479e-15 -9.418812829736829679e-16 -5.042823865496693117e-15 7.636022986543231269e-15
1.485485485485485668e+01 -1.922899102985588278e-18 5.297633847202545108e-18 -4.362803424820937808e-17 -2.648776708402309503e-17 3.020510316191119709e-16 1.197313750138379011e-16 -1.493335664411306945e-15 -7.651902566695785185e-16 -4.106022287352145765e-15 6.217484767612761097e-15
1.487487487487487670e+01 -1.550747776895530353e-18 4.272347882736225155e-18 -3.526421299782517415e-17 -2.140986355180808297e-17 2.446976396900450066e-16 9.699680449916386600e-17 -1.212505642079231701e-15 -6.212920012472009428e-16 -3.341328584847726635e-15 5.059558406166564362e-15
1.489489489489489671e+01 -1.249933469444636682e-18 3.443597141524508556e-18 -2.848795437236969761e-17 -1.729581250034376244e-17 1.981231251978500692e-16 7.853492197931097142e-17 -9.839281901301639490e-16 -5.041681400188980561e-16 -2.717488442991900323e-15 4.114917508487646233e-15
1.491491491491491672e+01 -1.006917476438879049e-18 2.774082163874385746e-18 -2.300101806527638795e-17 -1.396454412184416748e-17 1.603233261380861055e-16 6.355128860977029273e-17 -7.979884058574052927e-16 -4.088919642444135093e-16 -2.208854536049808955e-15 3.344725983116462605e-15
1.493493493493493673e+01 -8.107039766905321103e-19 2.233509194688961209e-18 -1.856059030892525358e-17 -1.126863956894794096e-17 1.296625729964427164e-16 5.139753395139178362e-17 -6.468201484991918314e-16 -3.314328367321647282e-16 -1.794393438248452420e-15 2.717134269772455495e-15
1.495495495495495675e+01 -6.523675697049157045e-19 1.797288538290991611e-18 -1.496909857561369510e-17 -9.088147182448645696e-18 1.048067261225579740e-16 4.154481235202835749e-17 -5.239918308000966773e-16 -2.684951903701767296e-16 -1.456866068058136508e-15 2.206038338979549404e-15
1.497497497497497676e+01 -5.246676065389108899e-19 1.445472030547883520e-18 -1.206587598326154644e-17 -7.325521725115476552e-18 8.466823277260535743e-17 3.356202385906468801e-17 -4.242479461819152554e-16 -2.173860857722533204e-16 -1.182151772530549395e-15 1.790056196566555521e-15
1.499499499499499677e+01 -4.217335578096508059e-19 1.161886220075012350e-18 -9.720343627745884107e-18 -5.901485190086654840e-18 6.836107406545521533e-17 2.709795543953333817e-17 -3.432965777905666120e-16 -1.759063301932901284e-16 -9.586912302690824067e-16 1.451684307560293396e-15
1.501501501501501679e+01 -3.388084876519766409e-19 9.334256327426609133e-19 -7.826437802673861840e-18 -4.751643414310539373e-18 5.516384434580179005e-17 2.186664584182226078e-17 -2.776348183248854784e-16 -1.422610220577427661e-16 -7.770275769022898235e-16 1.176602752081136678e-15
1.503503503503503680e+01 -2.720400274041860700e-19 7.494768990909065330e-19 -6.298057549316652114e-18 -3.823722162199403227e-18 4.448951356734588671e-17 1.763539956993834675e-17 -2.244054262964625930e-16 -1.149861011412513903e-16 -6.294286743769645558e-16 9.531032520919729894e-16
1.505505505505505681e+01 -2.183101551688005292e-19 6.014497928750376995e-19 -5.065347969467503808e-18 -3.075310623702722221e-18 3.586067817914055301e-17 1.421497647037189449e-17 -1.812792030121012395e-16 -9.288807813772327142e-17 -5.095763715543878492e-16 7.716186387575362366e-16
1.507507507507507682e+01 -1.750966593748866783e-19 4.823955598066795908e-19 -4.071667698195764373e-18 -2.472020284475141859e-18 2.888931668217877139e-17 1.145156694557903831e-17 -1.463585350545311621e-16 -7.499460949947178133e-17 -4.123110362058758533e-16 6.243360137194471531e-16
1.509509509509509684e+01 -1.403604558271175941e-19 3.866964732803712881e-19 -3.271116088651454131e-18 -1.985983612464879429e-18 2.326024006698683964e-17 9.220231798063104753e-18 -1.180983427189167294e-16 -6.051399114810796930e-17 -3.334216594259750571e-16 5.048789177445009585e-16
1.511511511511511685e+01 -1.124539878869938065e-19 3.098134746425689042e-19 -2.626518016481888062e-18 -1.594630577824347213e-18 1.871757102409171650e-17 7.419542663438698095e-18 -9.524133357833022409e-17 -4.880198218200653265e-17 -2.694735112413690506e-16 4.080463607270795958e-16
1.513513513513513686e+01 -9.004680923545788405e-20 2.480811518907491548e-19 -2.107782603580815839e-18 -1.279692189425102447e-18 1.505370435685167348e-17 5.967205978526471488e-18 -7.676500531344467328e-17 -3.933464894658654491e-17 -2.176667181131446967e-16 3.295986747206505615e-16
1.515515515515515688e+01 -7.206516184217161826e-20 1.985412755076205940e-19 -1.690567282695785517e-18 -1.026389412118737643e-18 1.210029875627484354e-17 4.796492170216940140e-18 -6.183829249382544696e-17 -3.168615069808314938e-17 -1.757202870237128248e-16 2.660818990914467381e-16
1.517517517517517689e+01 -5.764294615064469554e-20 1.588077201273821349e-19 -1.355191049404085398e-18 -8.227733724317756580e-19 9.720930619917532021e-18 3.853323669506718339e-18 -4.978612424832155335e-17 -2.551057883371091908e-17 -1.417770569285744734e-16 2.146838546311984212e-16
1.519519519519519690e+01 -4.608195903729463274e-20 1.269569191448124405e-19 -1.085750950544670956e-18 -6.591889546447824718e-19 7.805106898323463536e-18 3.093901636610499038e-18 -4.006046711425496762e-17 -2.052711914942723515e-17 -1.143258499414434306e-16 1.731162621169511075e-16
1.521521521521521692e+01 -3.681966673739296556e-20 1.014390783415914869e-19 -8.694042305207532102e-19 -5.278389722737321646e-19 6.263388508815078766e-18 2.482772908890309918e-18 -3.221668095558246314e-17 -1.650793653224788471e-17 -9.213774957011752464e-17 1.395182525528231036e-16
1.523523523523523693e+01 -2.940310023594264121e-20 8.100625705257644008e-20 -6.957854229114292356e-19 -4.224302685215033445e-19 5.023420719215081483e-18 1.991256466698880533e-18 -2.589422495110659273e-17 -1.326828864320200558e-17 -7.421397485109227471e-17 1.123774363334537007e-16
1.525525525525525694e+01 -2.346772242428054201e-20 6.465414666770210330e-20 -5.565333019701816929e-19 -3.378865156569249466e-19 4.026703771711147331e-18 1.596163326362489106e-18 -2.080092296629891104e-17 -1.065846344051587184e-17 -5.974326668330644402e-17 9.046537611719101470e-17
1.527527527527527695e+01 -1.872033017498751649e-20 5.157496543206018091e-20 -4.449072174513055024e-19 -2.701152814450873284e-19 3.225967294820588157e-18 1.278755771460509411e-18 -1.670013951853461457e-17 -8.557208100727202429e-18 -4.806707213172672143e-17 7.278486766214680436e-17
1.529529529529529697e+01 -1.492522906199836906e-20 4.111936946318625965e-20 -3.554761086615764152e-19 -2.158192211135243835e-19 2.583036901119407549e-18 1.023901683846925782e-18 -1.340033431778522147e-17 -6.866376729927244853e-18 -3.865111734646069779e-17 5.852689453076505122e-17
1.531531531531531698e+01 -1.189306087477127936e-20 3.276567228057050946e-20 -2.838665795165860797e-19 -1.723431268618811960e-19 2.067101750040316912e-18 8.193878150296565262e-19 -1.074655939850572756e-17 -5.506573465316088900e-18 -3.106221114824485855e-17 4.703550325517699307e-17
1.533533533533533699e+01 -9.471780194368951265e-21 2.609498505306019230e-20 -2.265589390465902402e-19 -1.375500985015331883e-19 1.653308561240082876e-18 6.553624607680363774e-19 -8.613541785051204380e-18 -4.413608009513210405e-18 -2.494932850616282113e-17 3.777915926736622612e-17
1.535535535535535701e+01 -7.539370914219124687e-21 2.077115043621769817e-20 -1.807221727381950258e-19 -1.097213500652820562e-19 1.321621248794468184e-18 5.238834263119094893e-19 -6.900059457508265904e-18 -3.535613856384725996e-18 -2.002819374638591448e-17 3.032740224633615881e-17
1.537537537537537702e+01 -5.997970633674220535e-21 1.652455513351896443e-20 -1.440804927637794736e-19 -8.747518881932890964e-20 1.055896549065330685e-18 4.185516103496701372e-19 -5.524371592291975507e-18 -2.830706730834320073e-18 -1.606872374090570663e-17 2.433183214854988399e-17
1.539539539539539703e+01 -4.769133552008686347e-21 1.313907905397775970e-20 -1.148054881064400138e-19 -6.970153666861060469e-20 8.431351798555361049e-19 3.342141685976463249e-19 -4.420507695714435277e-18 -2.265083128264413067e-18 -1.288480680285636653e-17 1.951063204823780415e-17
1.541541541541541704e+01 -3.790013483815885369e-21 1.044157942662870606e-20 -9.142901513551529042e-20 -5.550904365420833809e-20 6.728755613269453322e-19 2.667241880917501433e-19 -3.535256024724025400e-18 -1.811477171154053450e-18 -1.032598792467764261e-17 1.563597762973599364e-17
1.543543543543543706e+01 -3.010290063870795203e-21 8.293422420083676542e-21 -7.277288152589980485e-20 -4.418239714686101174e-20 5.367032512046374551e-19 2.127462299885835636e-19 -2.825720996520953991e-18 -1.447909017465850227e-18 -8.270708949074637894e-18 1.252380121428675315e-17
1.545545545545545707e+01 -2.389694876745276163e-21 6.583667569388425214e-21 -5.789211942877148667e-20 -3.514788144489189001e-20 4.278542456336908999e-19 1.695990801972443726e-19 -2.257343281790179657e-18 -1.156670349706876629e-18 -6.620816247646121883e-18 1.002547509196500316e-17
1.547547547547547708e+01 -1.896021577300147495e-21 5.223585609528944462e-21 -4.602924853914269252e-20 -2.794560963762565309e-20 3.408943761745778287e-19 1.351286641038048305e-19 -1.802295905881547413e-18 -9.235025317363544184e-19 -5.297100966845409140e-18 8.021058403729733042e-18
1.549549549549549710e+01 -1.503526241545025267e-21 4.142251403102279022e-21 -3.657742159325517456e-20 -2.220714823373057296e-20 2.714603599272075267e-19 1.076054002583957776e-19 -1.438185731616509114e-18 -7.369312441539987948e-19 -4.235679924364842499e-18 6.413816966201590295e-18
1.551551551551551711e+01 -1.191642165456214229e-21 3.283003179767930026e-21 -2.905074467601304574e-20 -1.763749781202300363e-20 2.160507708065083783e-19 8.564134253341191694e-20 -1.147002811076204304e-18 -5.877281285946657172e-19 -3.385060483647227577e-18 5.125778800410850446e-18
1.553553553553553712e+01 -9.439478970018426466e-22 2.600599439350880299e-21 -2.306038954555023061e-20 -1.400059016352416694e-20 1.718574080335283885e-19 6.812333551674774698e-20 -9.142708018330976783e-19 -4.684754581254563126e-19 -2.703761587645664539e-18 4.094131816630672543e-18
1.555555555555555713e+01 -7.473390835806882708e-22 2.058937371371826905e-21 -1.829537890029337420e-20 -1.110762250409691739e-20 1.366293351441885349e-19 5.415912031933975540e-20 -7.283603813053371928e-19 -3.732143284334483954e-19 -2.158386738777654292e-18 3.268305852187945093e-18
1.557557557557557715e+01 -5.913642644767566208e-22 1.629222947087509279e-21 -1.450713948695993568e-20 -8.807679245869305330e-21 1.085633247617381721e-19 4.303390748285161339e-20 -5.799347190682488881e-19 -2.971605159583259321e-19 -1.722064012095115766e-18 2.607610484004416272e-18
1.559559559559559716e+01 -4.676924600223865391e-22 1.288504114671996634e-21 -1.149709145181531061e-20 -6.980197154582909952e-21 8.621563283430882999e-20 3.417540477053226548e-20 -4.615018747432398918e-19 -2.364751250533367173e-19 -1.373183958171521263e-18 2.079323916326614645e-18
1.561561561561561717e+01 -3.696866511136772793e-22 1.018495724896833849e-21 -9.106682939303751281e-21 -5.528915083177849253e-21 6.843099156186101582e-20 2.712567035226619251e-20 -3.670537193910122405e-19 -1.880795700831623608e-19 -1.094379128616579150e-18 1.657147742019351353e-18
1.563563563563563719e+01 -2.920622851730675925e-22 8.046387067432958009e-22 -7.209392810909656736e-21 -4.377018604739066319e-21 5.428549415423464804e-20 2.151847263540653706e-20 -2.917748286121873274e-19 -1.495064112618614391e-19 -8.716994644450639079e-19 1.319958286348781378e-18
1.565565565565565720e+01 -2.306140156369852759e-22 6.353472280375536711e-22 -5.704316518840893372e-21 -3.463245821826236351e-21 4.304068063440441652e-20 1.706109012859480405e-20 -2.318079275377228375e-19 -1.187791678708468443e-19 -6.939463561093411805e-19 1.050798217033655991e-18
1.567567567567567721e+01 -1.819971667303891525e-22 5.014066255836731800e-22 -4.511024716035724253e-21 -2.738765888667784327e-21 3.410664968963881421e-20 1.351968918154608786e-20 -1.840650139641094400e-19 -9.431553711309066874e-20 -5.521351670836547069e-19 8.360626783688562902e-19
1.569569569569569722e+01 -1.435530639422206376e-22 3.954921863706542630e-22 -3.565444445775792633e-21 -2.164678369266871022e-21 2.701243956370926977e-20 1.070758313290416821e-20 -1.460753543529636417e-19 -7.484950674804066707e-20 -4.390617001879095319e-19 6.648428191364781346e-19
1.571571571571571724e+01 -1.131695051039448158e-22 3.117847419965816471e-22 -2.816561438385134012e-21 -1.710011111968642095e-21 2.138225950838968082e-20 8.475810587763664829e-21 -1.158632268037148542e-19 -5.936871017638902273e-20 -3.489527148378248979e-19 5.283965934145836935e-19
1.573573573573573725e+01 -8.916936607051528795e-23 2.456637746074693653e-22 -2.223781349344246787e-21 -1.350118185296019368e-21 1.691642730943136937e-20 6.705579157345608330e-21 -9.184964774753195712e-20 -4.706407086490542936e-20 -2.771843686289366704e-19 4.197224148245151927e-19
1.575575575575575726e+01 -7.022171871392748652e-23 1.934625448054136230e-22 -1.754819489486002233e-21 -1.065398675713135028e-21 1.337609003364441675e-20 5.302208846804030120e-21 -7.277342404756060554e-20 -3.728934917497530884e-20 -2.200555173327515146e-19 3.332158793341072953e-19
1.577577577577577728e+01 -5.527095202596668899e-23 1.522728185609143685e-22 -1.384014173952751843e-21 -8.402726758689964351e-22 1.057098430670341293e-20 4.190280296368361158e-21 -5.762776759944293717e-20 -2.952866346903721610e-20 -1.746052937559885063e-19 2.643935366879006038e-19
1.579579579579579729e+01 -4.348028197928388074e-23 1.197892355047251244e-22 -1.090979428495882062e-21 -6.623633059205638966e-22 8.349637174077901699e-21 3.309750456272724177e-21 -4.560943468502231685e-20 -2.337042894300969291e-20 -1.384664044648875826e-19 2.096707470971128971e-19
1.581581581581581730e+01 -3.418675477036981279e-23 9.418534176667181182e-23 -8.595293928856614145e-22 -5.218436895666828247e-22 6.591525460665837872e-21 2.612844599847100196e-21 -3.607793924462337315e-20 -1.848645836874570596e-20 -1.097472210891769430e-19 1.661831397047277204e-19
1.583583583583583732e+01 -2.686542538616469601e-23 7.401490105448728057e-23 -6.768201239678323707e-22 -4.109159193248635536e-22 5.200805840231359214e-21 2.061570957374272901e-21 -2.852286395855609958e-20 -1.461521218138380841e-20 -8.693707080574869263e-20 1.316432000723917304e-19
1.585585585585585733e+01 -2.110085673056772041e-23 5.813337405340972568e-23 -5.326652504569667260e-22 -3.233955719294422059e-22 4.101303864940075609e-21 1.625734394835855656e-21 -2.253767677164695268e-20 -1.154838197775916063e-20 -6.883020659400445317e-20 1.042251432409592838e-19
1.587587587587587734e+01 -1.656445611627719856e-23 4.563547990939442114e-23 -4.189905737002574175e-22 -2.543805816103009523e-22 3.232511485094207579e-21 1.281349852651400606e-21 -1.779877049962557440e-20 -9.120150339662845602e-21 -5.446480918627041312e-20 8.247254831754372413e-20
1.589589589589589735e+01 -1.299646375372959127e-23 3.580557407759890098e-23 -3.293996523304566606e-22 -1.999874947115094172e-22 2.546391944178591457e-21 1.009375823569845626e-21 -1.404869343673666874e-20 -7.198598140336067822e-21 -4.307407779112953202e-20 6.522429831183674171e-20
1.591591591591591737e+01 -1.019164644550286300e-23 2.807823410213643051e-23 -2.588279843885852661e-22 -1.571415142453591595e-22 2.004830660748088286e-21 7.947038962077205932e-22 -1.108274082107122098e-20 -5.678833965852545921e-21 -3.404703697899202631e-20 5.155523253034638024e-20
1.593593593593593738e+01 -7.987940694945068562e-24 2.200697110383164212e-23 -2.032678749622895109e-22 -1.234094595469067179e-22 1.577602665422484106e-21 6.253530582034863466e-22 -8.738239844868079870e-21 -4.477503718074544661e-21 -2.689714808370702540e-20 4.072861684599176243e-20
1.595595595595595739e+01 -6.257442258687975888e-24 1.723940577801050417e-23 -1.595496659814843998e-22 -9.686694492829906025e-23 1.240752852231735190e-21 4.918276367199371476e-22 -6.885992113514838731e-21 -3.528405701635917139e-21 -2.123718582354276683e-20 3.215810098536622236e-20
1.597597597597597741e+01 -4.899261373397861465e-24 1.349758437023882510e-23 -1.251678811980105834e-22 -7.599282756384220671e-23 9.753059447324400755e-22 3.866059360765196844e-22 -5.423443132018522074e-21 -2.778990645655068476e-21 -1.675914142662858668e-20 2.537728712756774922e-20
1.599599599599599742e+01 -3.833860545016577822e-24 1.056237914781867738e-23 -9.814314351681832437e-23 -5.958537374335239417e-23 7.662396512053060809e-22 3.037332020922319659e-22 -4.269233450602306115e-21 -2.187569692267772186e-21 -1.321815604131156560e-20 2.001540130357610006e-20
1.601601601601601743e+01 -2.998569786891347090e-24 8.261132771641619768e-24 -7.691256648301904425e-23 -4.669571256055993282e-23 6.016677832197931415e-22 2.384978147575888812e-22 -3.358854514096648090e-21 -1.721088439129042994e-21 -1.041968372400371003e-20 1.577785513656113680e-20
1.603603603603603744e+01 -2.344036452559947805e-24 6.457877499072935266e-24 -6.024279761586034855e-23 -3.657504215433089729e-23 4.721907781632932642e-22 1.871738389214889507e-22 -2.641187254621719881e-21 -1.353353302569870650e-21 -8.209240830950994654e-21 1.243072400686253182e-20
1.605605605605605746e+01 -1.831416476086066489e-24 5.045596982688212288e-24 -4.716107142696065933e-23 -2.863277011940047073e-23 3.703796153254507880e-22 1.468164514529227494e-22 -2.075745648402424967e-21 -1.063619106765228775e-21 -6.464225494463403777e-21 9.788359812376269591e-21
1.607607607607607747e+01 -1.430153431241738983e-24 3.940107524245840382e-24 -3.690057306444512303e-23 -2.240334228760522482e-23 2.903659629660745930e-22 1.150994777828974652e-22 -1.630482929941726865e-21 -8.354649804398192430e-22 -5.087392950118870707e-21 7.703511077291639406e-21
1.609609609609609748e+01 -1.116223373125823281e-24 3.075222570611535894e-24 -2.885716675021211999e-23 -1.751997138435834925e-23 2.275168756829304934e-22 9.018644372226687496e-23 -1.280046619515202763e-21 -6.559002270410442271e-22 -4.001654584448673005e-21 6.059447485391301503e-21
1.611611611611611750e+01 -8.707485521434382566e-25 2.398933462018605685e-24 -2.255514439593559772e-23 -1.369384208115155199e-23 1.781767471613318812e-22 7.062828694464009323e-23 -1.004391344289022848e-21 -5.146535295774870252e-22 -3.145934563469696578e-21 4.763685839828271425e-21
1.613613613613613751e+01 -6.789030876363706866e-25 1.870394536275213508e-24 -1.762012938614563447e-23 -1.069766014474355484e-23 1.394627300962663920e-22 5.528226256371829170e-23 -7.876767251226005142e-22 -4.036082240805637230e-22 -2.471870910362472682e-21 3.742994717789066754e-21
1.615615615615615752e+01 -5.290495944958713842e-25 1.457544514061337687e-24 -1.375765287780584345e-23 -8.352645525511330681e-24 1.091026372409223254e-22 4.324768799652407104e-23 -6.173922514968507318e-22 -3.163538825511945027e-22 -1.941190453650999730e-21 2.939419523802233761e-21
1.617617617617617753e+01 -4.120584004687886117e-25 1.135230926031566092e-24 -1.073622462107237815e-23 -6.518254191945192511e-24 8.530657536474072112e-23 3.381505936725866419e-23 -4.836627937914419046e-22 -2.478304550964402589e-22 -1.523621206485515512e-21 2.307121340309155420e-21
1.619619619619619755e+01 -3.207710375488138663e-25 8.837320185351463165e-25 -8.373962903845740188e-24 -5.084060806072627499e-24 6.666534998336518860e-23 2.642577969855209614e-23 -3.786977830640100038e-22 -1.940460277811579732e-22 -1.195233109897117808e-21 1.809864422173840604e-21
1.621621621621621756e+01 -2.495776672647659190e-25 6.875925499964147195e-25 -6.528041290253166350e-24 -3.963351551146457623e-24 5.207010339567258383e-23 2.064030386937473648e-23 -2.963545882954704412e-22 -1.518530956484009501e-22 -9.371200060843607439e-22 1.419020393825442165e-21
1.623623623623623757e+01 -1.940844293879129012e-25 5.347073285041240706e-25 -5.086363382285506302e-24 -3.088069652833646628e-24 4.064878428129865849e-23 1.611295551136537739e-23 -2.317926133533306478e-22 -1.187713208308511476e-22 -7.343532719566900451e-22 1.111983804009383290e-21
1.625625625625625759e+01 -1.508517236196412801e-25 4.156001714886885783e-25 -3.960998897452003174e-24 -2.404830243299056102e-24 3.171595194313144029e-23 1.257202968540913695e-23 -1.811994208296453064e-22 -9.284719747698112755e-23 -5.751516000179669176e-22 8.709149785170190155e-22
1.627627627627627760e+01 -1.171884128604831744e-25 3.228569307176462034e-25 -3.083011326344444003e-24 -1.871780091328968818e-24 2.473313873323449038e-23 9.804080764314145874e-24 -1.415740084090749805e-22 -7.254300182738005108e-23 -4.502226567346073240e-22 6.817431359065103360e-22
1.629629629629629761e+01 -9.099008874445173226e-26 2.506799099048640191e-25 -2.398384425531172051e-24 -1.456124465292074810e-24 1.927756750765839744e-23 7.641522203190449145e-24 -1.105554088704264847e-22 -5.664896627451859213e-23 -3.522413355770136782e-22 5.333763397289980676e-22
1.631631631631631763e+01 -7.061203566849996220e-26 1.945378775186431312e-25 -1.864815893930351554e-24 -1.132180486794193935e-24 1.501747689893472734e-23 5.952845612576383868e-24 -8.628721226931662782e-23 -4.421386006989209556e-23 -2.754365012809905164e-22 4.170757320129895776e-22
1.633633633633633764e+01 -5.476950416170169677e-26 1.508913174856821263e-25 -1.449195029509645877e-24 -8.798457474061174883e-25 1.169266958615781412e-23 4.634910199209451314e-24 -6.731054254180273443e-23 -3.449015017292498811e-23 -2.152638536784711240e-22 3.259601720590170929e-22
1.635635635635635765e+01 -4.245946596204347094e-26 1.169768625225428047e-25 -1.125619562261404474e-24 -6.833942739839078118e-25 9.099186606738056969e-24 3.606867747123137022e-24 -5.247956021970517993e-23 -2.689070455586637089e-23 -1.681471127940392195e-22 2.546143297213183666e-22
